@relation anneal-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute family=- numeric
@attribute family=GB numeric
@attribute family=GK numeric
@attribute family=GS numeric
@attribute family=TN numeric
@attribute family=ZA numeric
@attribute family=ZF numeric
@attribute family=ZH numeric
@attribute family=ZM numeric
@attribute family=ZS numeric
@attribute product-type=C numeric
@attribute product-type=H numeric
@attribute product-type=G numeric
@attribute steel=- numeric
@attribute steel=R numeric
@attribute steel=A numeric
@attribute steel=U numeric
@attribute steel=K numeric
@attribute steel=M numeric
@attribute steel=S numeric
@attribute steel=W numeric
@attribute steel=V numeric
@attribute carbon numeric
@attribute hardness numeric
@attribute temper_rolling=T numeric
@attribute condition=- numeric
@attribute condition=S numeric
@attribute condition=A numeric
@attribute condition=X numeric
@attribute formability=- numeric
@attribute formability=1 numeric
@attribute formability=2 numeric
@attribute formability=3 numeric
@attribute formability=4 numeric
@attribute formability=5 numeric
@attribute strength numeric
@attribute non-ageing=N numeric
@attribute surface-finish=- numeric
@attribute surface-finish=P numeric
@attribute surface-finish=M numeric
@attribute surface-quality=- numeric
@attribute surface-quality=D numeric
@attribute surface-quality=E numeric
@attribute surface-quality=F numeric
@attribute surface-quality=G numeric
@attribute enamelability=- numeric
@attribute enamelability=1 numeric
@attribute enamelability=2 numeric
@attribute enamelability=3 numeric
@attribute enamelability=4 numeric
@attribute enamelability=5 numeric
@attribute bc=Y numeric
@attribute bf=Y numeric
@attribute bt=Y numeric
@attribute bw/me=- numeric
@attribute bw/me=B numeric
@attribute bw/me=M numeric
@attribute bl=Y numeric
@attribute m=Y numeric
@attribute chrom=C numeric
@attribute phos=P numeric
@attribute cbond=Y numeric
@attribute marvi=Y numeric
@attribute exptl=Y numeric
@attribute ferro=Y numeric
@attribute corr=Y numeric
@attribute blue/bright/varn/clean=- numeric
@attribute blue/bright/varn/clean=B numeric
@attribute blue/bright/varn/clean=R numeric
@attribute blue/bright/varn/clean=V numeric
@attribute blue/bright/varn/clean=C numeric
@attribute lustre=Y numeric
@attribute jurofm=Y numeric
@attribute s=Y numeric
@attribute p=Y numeric
@attribute shape=SHEET numeric
@attribute thick numeric
@attribute width numeric
@attribute len numeric
@attribute oil=- numeric
@attribute oil=Y numeric
@attribute oil=N numeric
@attribute bore=0 numeric
@attribute bore=500 numeric
@attribute bore=600 numeric
@attribute bore=760 numeric
@attribute packing=- numeric
@attribute packing=1 numeric
@attribute packing=2 numeric
@attribute packing=3 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute NewNumeric15 numeric
@attribute NewNumeric16 numeric
@attribute NewNumeric17 numeric
@attribute NewNumeric18 numeric
@attribute NewNumeric19 numeric
@attribute NewNumeric20 numeric
@attribute NewNumeric21 numeric
@attribute NewNumeric22 numeric
@attribute NewNumeric23 numeric
@attribute NewNumeric24 numeric
@attribute NewNumeric25 numeric
@attribute NewNumeric26 numeric
@attribute NewNumeric27 numeric
@attribute NewNumeric28 numeric
@attribute NewNumeric29 numeric
@attribute NewNumeric30 numeric
@attribute NewNumeric31 numeric
@attribute NewNumeric32 numeric
@attribute NewNumeric33 numeric
@attribute NewNumeric34 numeric
@attribute NewNumeric35 numeric
@attribute NewNumeric36 numeric
@attribute NewNumeric37 numeric
@attribute NewNumeric38 numeric
@attribute NewNumeric39 numeric
@attribute NewNumeric40 numeric
@attribute NewNumeric41 numeric
@attribute NewNumeric42 numeric
@attribute NewNumeric43 numeric
@attribute NewNumeric44 numeric
@attribute class {1,2,3,4,5,U}

@data
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.122074,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.759673,0.707556,0.691196,0.982144,0.345941,0.445122,0.38151,0.053839,0.154611,0.700738,0.174791,0.597133,0.903416,0.581332,0.862478,0.070968,0.445068,0.35596,0.826828,0.056047,0.025038,0.022301,0.045601,0.593841,0.601359,0.699803,0.528217,0.764773,0.515363,0.097648,0.396572,0.455398,0.111835,0.732409,0.680227,0.362987,0.560377,0.590806,0.595805,0.478354,0.126864,0.547239,0.624419,0.573847,0.484666,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.361702,0.032787,0,?,?,?,1,0,0,0,?,?,?,?,0.689759,0.929615,0.09417,0.518237,0.179951,0.494209,0.222075,0.556392,0.683758,0.848587,0.934727,0.375154,0.474307,0.809432,0.100643,0.464897,0.942088,0.556818,0.2647,0.868988,0.214424,0.834427,0.789458,0.165806,0.184888,0.152908,0.447145,0.749614,0.031403,0.567533,0.203605,0.890118,0.275339,0.12961,0.831015,0.625732,0.501334,0.983156,0.475436,0.964515,0.0187,0.29421,0.388285,0.129456,0.000139,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.5,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.175532,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.588818,0.434145,0.916222,0.721114,0.919326,0.568838,0.395764,0.271277,0.991839,0.916026,0.980982,0.026042,0.236679,0.807257,0.714187,0.437308,0.147941,0.5005,0.229414,0.181701,0.453482,0.869302,0.607066,0.499153,0.566046,0.083423,0.505851,0.11881,0.705547,0.837187,0.019135,0.850519,0.53266,0.624182,0.449876,0.284343,0.42786,0.593062,0.289159,0.998594,0.687723,0.6491,0.117901,0.228634,0.89176,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0.252525,0,?,?,?,1,0,0,0,?,?,?,?,0.38084,0.036004,0.208601,0.824331,0.223877,0.612178,0.632562,0.752765,0.769983,0.020289,0.084088,0.128023,0.32634,0.984882,0.201246,0.441566,0.41609,0.309566,0.113324,0.338776,0.048549,0.531124,0.258131,0.364453,0.925282,0.965347,0.456847,0.06151,0.601651,0.269919,0.623971,0.339689,0.862731,0.818649,0.401015,0.996984,0.405469,0.194009,0.007515,0.585972,0.34574,0.961407,0.701522,0.470627,0.089452,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0.928571,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.228723,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.389827,0.096521,0.373026,0.43023,0.979392,0.189263,0.286609,0.724849,0.606695,0.169675,0.597786,0.888205,0.536004,0.049781,0.1689,0.963484,0.903629,0.705445,0.086699,0.031939,0.398765,0.063273,0.555064,0.373986,0.504425,0.986057,0.63866,0.057267,0.437976,0.432007,0.811936,0.494246,0.77159,0.171101,0.155624,0.391785,0.897489,0.643582,0.774293,0.488802,0.031201,0.441175,0.583751,0.545477,0.318102,3
0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.522847,0.238139,0.779788,0.792127,0.133885,0.602835,0.156089,0.428064,0.201112,0.728909,0.954625,0.47451,0.995588,0.436216,0.708871,0.275418,0.240023,0.378229,0.015065,0.572458,0.158366,0.387626,0.857836,0.743393,0.947357,0.029166,0.222207,0.667953,0.966503,0.937818,0.966676,0.098492,0.697865,0.579703,0.108853,0.019172,0.375618,0.476695,0.445587,0.927602,0.127785,0.682623,0.793841,0.266794,0.508649,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.787234,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.853808,0.400744,0.94963,0.412776,0.205469,0.769489,0.773231,0.477531,0.501308,0.143537,0.153999,0.978754,0.291967,0.031124,0.677096,0.967293,0.575025,0.009383,0.689372,0.014968,0.904557,0.647248,0.567605,0.511272,0.778472,0.598824,0.455474,0.378254,0.716048,0.047481,0.079463,0.421463,0.919581,0.404577,0.532211,0.18031,0.739224,0.984095,0.533907,0.380487,0.329039,0.285604,0.648134,0.924083,0.895003,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.442857,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.601064,0.836,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.981144,0.470043,0.310032,0.488931,0.964121,0.011823,0.078939,0.380723,0.906168,0.241341,0.748132,0.259747,0.586553,0.40956,0.356366,0.742413,0.679018,0.528115,0.378463,0.992956,0.527609,0.545191,0.555552,0.602897,0.950924,0.725164,0.860112,0.283692,0.859048,0.036052,0.003591,0.608737,0.98795,0.549015,0.58682,0.537978,0.170393,0.898094,0.779521,0.299193,0.270387,0.736077,0.295126,0.384585,0.20999,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.705882,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.681117,0.032787,0,?,?,?,1,0,0,0,?,?,?,?,0.937756,0.14566,0.243961,0.6415,0.589349,0.381867,0.604142,0.234455,0.060543,0.408284,0.123748,0.259683,0.419514,0.963121,0.432181,0.945604,0.190129,0.715925,0.090148,0.631132,0.180048,0.971248,0.929107,0.850768,0.934396,0.31476,0.650363,0.953376,0.89882,0.447993,0.973202,0.233734,0.747848,0.447169,0.540404,0.217095,0.050259,0.264548,0.552175,0.491852,0.502772,0.46752,0.705996,0.334076,0.366653,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.865574,0.12541,?,?,?,1,0,0,0,?,?,?,?,0.820189,0.964528,0.5631,0.908917,0.066163,0.258211,0.338938,0.459783,0.112602,0.588499,0.828256,0.13069,0.126708,0.093743,0.866351,0.298179,0.547688,0.731141,0.487981,0.987525,0.453543,0.438204,0.928344,0.231813,0.155729,0.241769,0.336979,0.845162,0.379727,0.993136,0.756438,0.47861,0.925641,0.998679,0.375603,0.464831,0.332846,0.749906,0.119234,0.439353,0.796328,0.235226,0.280901,0.051086,0.399766,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.787234,0.4,0,0,1,0,1,0,0,0,?,?,?,?,0.111518,0.209918,0.944757,0.771422,0.430025,0.143957,0.336828,0.02779,0.574079,0.239371,0.937118,0.606839,0.691392,0.80338,0.286797,0.071073,0.393473,0.170949,0.570436,0.83049,0.485532,0.702595,0.258389,0.076954,0.303764,0.644343,0.914218,0.777152,0.688686,0.497862,0.034209,0.42542,0.135861,0.053702,0.59558,0.184451,0.021819,0.839203,0.143305,0.562413,0.003166,0.424997,0.742547,0.889272,0.730804,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.122074,0.865574,0.155943,?,?,?,1,0,0,0,?,?,?,?,0.813835,0.474679,0.221575,0.465711,0.540311,0.84702,0.382669,0.1458,0.758849,0.635685,0.571544,0.125731,0.808953,0.15746,0.34903,0.573712,0.500467,0.482824,0.745904,0.25525,0.172214,0.338755,0.995103,0.140905,0.556174,0.82911,0.50739,0.760856,0.339886,0.049071,0.372313,0.955534,0.12149,0.901613,0.139914,0.699908,0.847347,0.499147,0.206035,0.05107,0.811434,0.45243,0.785197,0.984601,0.878711,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.7875,0.4,0,?,?,?,0,0,1,0,?,?,?,?,0.753747,0.99074,0.323169,0.854846,0.375615,0.056307,0.379284,0.150611,0.055975,0.044096,0.698532,0.878261,0.151078,0.237042,0.373535,0.668198,0.398482,0.134315,0.293165,0.6066,0.115656,0.60615,0.502059,0.275117,0.438254,0.138381,0.498996,0.381172,0.719946,0.427502,0.692257,0.238213,0.119067,0.857599,0.180266,0.797697,0.644389,0.254751,0.819772,0.470663,0.523129,0.772512,0.1815,0.606684,0.688915,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.095745,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.246794,0.195259,0.727856,0.423324,0.464814,0.715627,0.346868,0.44239,0.320229,0.853677,0.242679,0.180459,0.054036,0.657105,0.395381,0.822755,0.895383,0.061324,0.366663,0.346645,0.186302,0.442574,0.661529,0.786673,0.365457,0.176251,0.351567,0.43964,0.074201,0.073315,0.432496,0.463223,0.965598,0.689764,0.128013,0.990505,0.208196,0.969955,0.684944,0.395545,0.181218,0.494118,0.131474,0.701517,0.456502,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.245902,0.12541,?,?,?,1,0,0,0,?,?,?,?,0.724451,0.115664,0.393131,0.227654,0.626528,0.960088,0.362938,0.821014,0.175772,0.962176,0.015892,0.709679,0.812486,0.230622,0.593422,0.52866,0.464176,0.058459,0.746956,0.537232,0.122436,0.046898,0.826495,0.221082,0.971105,0.326921,0.316696,0.934288,0.304313,0.838222,0.63808,0.109538,0.016962,0.911161,0.871805,0.773018,0.837921,0.777341,0.651014,0.902126,0.70762,0.107993,0.490097,0.559725,0.776952,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.015957,0.865574,0.156148,0,1,0,1,0,0,0,?,?,?,?,0.087266,0.812419,0.284802,0.167313,0.187619,0.339494,0.998551,0.457753,0.543481,0.750026,0.820547,0.476938,0.72217,0.675449,0.060029,0.921485,0.884986,0.735757,0.753423,0.099218,0.881428,0.826574,0.053735,0.577321,0.141909,0.920591,0.234768,0.76581,0.713786,0.326089,0.309768,0.592405,0.868535,0.607971,0.518992,0.984501,0.38464,0.483156,0.289301,0.777188,0.881315,0.952386,0.711305,0.913412,0.442378,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.787234,0.865639,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.133526,0.394044,0.399993,0.690008,0.215666,0.953213,0.056285,0.274679,0.027666,0.067298,0.110073,0.679831,0.152688,0.258478,0.692102,0.014587,0.455868,0.748918,0.271697,0.130472,0.219443,0.133034,0.968058,0.168783,0.861506,0.721264,0.03142,0.736919,0.492147,0.174589,0.234634,0.097063,0.995301,0.600786,0.897194,0.974232,0.10295,0.428915,0.088922,0.908113,0.050388,0.117803,0.22946,0.48422,0.867095,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.5,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.175532,0.865574,0,?,?,?,1,0,0,0,?,?,?,?,0.658846,0.794124,0.451872,0.872981,0.341832,0.658073,0.088499,0.62783,0.247296,0.782566,0.32646,0.916833,0.082783,0.391748,0.977024,0.893038,0.992372,0.175064,0.654405,0.676889,0.027576,0.556827,0.471707,0.577097,0.964854,0.127269,0.200354,0.797995,0.482017,0.39606,0.630384,0.265539,0.804489,0.682577,0.889523,0.904332,0.124709,0.954319,0.093195,0.241966,0.384132,0.765631,0.905634,0.604714,0.387169,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.096011,0.245902,0.12541,?,?,?,1,0,0,0,?,?,?,?,0.807242,0.323903,0.067704,0.492138,0.572061,0.503482,0.867159,0.791914,0.92613,0.88023,0.831494,0.235893,0.275294,0.175797,0.645083,0.480445,0.443686,0.927414,0.802089,0.520541,0.213907,0.592568,0.968579,0.434142,0.257868,0.56228,0.54198,0.019727,0.500608,0.197798,0.069832,0.026251,0.53461,0.072945,0.061862,0.164126,0.121102,0.765469,0.945232,0.16878,0.077485,0.795621,0.472368,0.865138,0.956505,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0.642857,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.521277,0.419672,0,?,?,?,1,0,0,0,?,?,?,?,0.307326,0.35508,0.722868,0.254641,0.049486,0.764951,0.871747,0.419081,0.605133,0.260537,0.160736,0.069963,0.260152,0.380761,0.744491,0.986359,0.158629,0.807359,0.484018,0.139707,0.254757,0.489413,0.208424,0.25599,0.803273,0.343329,0.256808,0.537868,0.52912,0.930923,0.861415,0.303445,0.981326,0.81225,0.969327,0.38918,0.534064,0.407497,0.229811,0.599019,0.049654,0.183699,0.098122,0.260127,0.363738,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.857143,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.281915,0.714754,0,?,?,?,1,0,0,0,?,?,?,?,0.682941,0.081213,0.65202,0.363307,0.202365,0.079887,0.289493,0.014079,0.869938,0.352271,0.32246,0.32169,0.202064,0.295298,0.477792,0.757099,0.674881,0.581119,0.525776,0.263126,0.548436,0.63863,0.177082,0.978784,0.729595,0.354147,0.213581,0.643616,0.153038,0.312612,0.709804,0.033217,0.125484,0.733724,0.214506,0.781979,0.387895,0.684134,0.618265,0.047746,0.303689,0.167358,0.13323,0.665442,0.578106,2
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.588235,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.056117,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.726373,0.212154,0.19019,0.324855,0.333683,0.454746,0.148752,0.788504,0.351121,0.154147,0.204645,0.57251,0.823414,0.796247,0.760173,0.507769,0.956907,0.73131,0.554812,0.923655,0.266069,0.077568,0.050699,0.48304,0.441892,0.822464,0.668106,0.351963,0.547238,0.664349,0.216691,0.108592,0.024099,0.322036,0.170078,0.527537,0.971356,0.567897,0.326813,0.950808,0.219,0.112293,0.890043,0.37563,0.88593,3
?,?,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,?,?,?,?,?,?,?,?,?,?,0.714286,?,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.856619,0.993212,0.002897,0.386486,0.404374,0.432435,0.213746,0.635123,0.469954,0.978819,0.710711,0.19308,0.840579,0.249657,0.427012,0.813784,0.52125,0.237337,0.493409,0.577144,0.58794,0.647163,0.100228,0.788727,0.44756,0.561027,0.455176,0.028682,0.944528,0.540806,0.037022,0.564388,0.360145,0.133968,0.748479,0.111272,0.801228,0.686261,0.318739,0.290536,0.768362,0.402505,0.396907,0.09052,0.831848,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.202394,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.947324,0.278718,0.806931,0.116403,0.782418,0.715898,0.044745,0.426312,0.199687,0.057501,0.597934,0.971632,0.385281,0.484506,0.339618,0.826763,0.104772,0.350173,0.694426,0.334893,0.497969,0.734911,0.041492,0.863096,0.430578,0.283167,0.388108,0.759413,0.683102,0.7787,0.280419,0.962922,0.902819,0.239856,0.734957,0.339901,0.484004,0.485347,0.885922,0.784988,0.374508,0.133784,0.048008,0.43581,0.233603,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.095745,0.8,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.80481,0.625592,0.991682,0.560315,0.088133,0.621283,0.890717,0.648056,0.71278,0.534917,0.04656,0.761115,0.593781,0.310001,0.746978,0.414048,0.062972,0.416957,0.172709,0.38133,0.16503,0.755088,0.559876,0.977876,0.139731,0.8184,0.774511,0.11458,0.889108,0.492566,0.865926,0.291561,0.725275,0.96456,0.209618,0.477929,0.535457,0.934521,0.738098,0.706779,0.685379,0.621129,0.489459,0.187761,0.510471,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.8,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.025223,0.333736,0.661628,0.04909,0.354959,0.701933,0.025567,0.383135,0.644791,0.475137,0.654862,0.550074,0.558833,0.781363,0.042785,0.962938,0.458318,0.065289,0.001681,0.45999,0.888114,0.979969,0.5689,0.364329,0.079355,0.173493,0.865047,0.309326,0.509761,0.988983,0.202477,0.60075,0.224392,0.81216,0.324985,0.649094,0.374432,0.860263,0.836413,0.612126,0.280261,0.609443,0.646377,0.837798,0.267431,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361968,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.203,0.02685,0.281319,0.432037,0.418666,0.602747,0.083579,0.155772,0.921818,0.006871,0.364311,0.69014,0.905826,0.74539,0.230692,0.669815,0.001302,0.099016,0.355628,0.283226,0.369125,0.937462,0.608802,0.970893,0.674417,0.914717,0.31189,0.464711,0.37246,0.00178,0.9498,0.240542,0.375259,0.943353,0.104411,0.508218,0.648888,0.948667,0.65555,0.508594,0.616957,0.74395,0.916081,0.126521,0.414474,3
0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.399934,0.12541,?,?,?,1,0,0,0,?,?,?,?,0.069007,0.71445,0.031376,0.501,0.140582,0.468402,0.140171,0.624896,0.796198,0.586827,0.971501,0.345231,0.330437,0.823581,0.154801,0.632289,0.616868,0.774903,0.652996,0.581272,0.987785,0.940877,0.223101,0.888253,0.498715,0.70225,0.494427,0.168749,0.341458,0.316433,0.879808,0.358046,0.096188,0.392992,0.133923,0.585675,0.033628,0.509128,0.065133,0.41356,0.792607,0.669566,0.693415,0.168134,0.466274,5
