@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute label {0,1}

@data
0,1,0,0,0,0,0,0,0,1,0,0,0,0.142857,1,0,0,0,0,0,0,0,0.428571,0.998013,0.784686,0.567566,0.808427,0.406497,0.992277,0.956399,0.582324,0.245553,0.41435,0.570268,0.82699,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.285714,0,1,0,0,0,0,0,0,1,0.601885,0.29739,0.725485,0.896753,0.398819,0.892089,0.752731,0.127576,0.638699,0.532849,0.419232,0.815493,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,0,0,0,1,0.571429,0.694714,0.040117,0.677759,0.081297,0.422771,0.770695,0.438011,0.55107,0.488184,0.072115,0.373733,0.556043,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.285714,1,0,0,0,0,0,0,0,0.571429,0.044362,0.823979,0.649134,0.709024,0.676343,0.62928,0.526122,0.655121,0.724886,0.735224,0.243804,0.528702,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.142857,0.757838,0.013971,0.870967,0.768738,0.996048,0.780228,0.326369,0.257885,0.792435,0.881971,0.447955,0.298323,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.571429,0.554008,0.732153,0.815332,0.782042,0.27966,0.021085,0.517545,0.249558,0.365693,0.568612,0.475737,0.670518,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0.428571,0,0,1,0,0,0,0,0,0,0.138288,0.086747,0.534574,0.280463,0.048374,0.639717,0.062631,0.077588,0.727553,0.947693,0.204473,0.765017,1
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.428571,0.018158,0.415669,0.633141,0.275676,0.105401,0.630761,0.21852,0.693845,0.847977,0.518442,0.02081,0.884076,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.857143,0.05635,0.670672,0.528404,0.564366,0.799758,0.484917,0.618744,0.774983,0.354691,0.543327,0.015129,0.17566,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.428571,0.235297,0.674736,0.505786,0.11256,0.174509,0.362802,0.349599,0.774322,0.949226,0.240414,0.552983,0.181945,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.285714,0,0,0,1,0,0,0,0,0.428571,0.501972,0.060544,0.640957,0.136338,0.267995,0.38407,0.601164,0.079384,0.40498,0.123764,0.282612,0.42326,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0.142857,1,0,0,0,0,0,0,0,0,0.176472,0.241814,0.94792,0.836677,0.044571,0.150153,0.854623,0.233801,0.085761,0.095638,0.11122,0.195888,1
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.428571,0.240723,0.781952,0.116742,0.055699,0.858151,0.475464,0.665914,0.835612,0.943753,0.594405,0.875082,0.759267,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.285714,0.875444,0.005965,0.928302,0.39998,0.997352,0.627073,0.923109,0.346062,0.195126,0.271042,0.339684,0.053872,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.142857,1,0,0,0,0,0,0,0,0.714286,0.884017,0.651714,0.875808,0.62359,0.725298,0.166816,0.991082,0.633819,0.329504,0.304773,0.795965,0.02572,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.131142,0.775594,0.683966,0.279391,0.310138,0.752505,0.411876,0.639089,0.786268,0.574885,0.867399,0.536684,1
0,1,0,0,0.333333,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.83221,0.015378,0.296579,0.831673,0.844107,0.986332,0.802844,0.070471,0.526184,0.480893,0.209998,0.711916,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0.142857,0.456036,0.669423,0.501978,0.576535,0.169463,0.598782,0.28699,0.544388,0.841092,0.247233,0.573469,0.416493,1
0,1,0,0,0.333333,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.149144,0.876637,0.683063,0.838483,0.96887,0.925279,0.201105,0.042843,0.077416,0.061311,0.196649,0.362947,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.428571,0.954014,0.475543,0.214884,0.002542,0.035839,0.770529,0.95713,0.999739,0.500992,0.375216,0.733951,0.129699,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0.142857,0,0,0,1,0,0,0,0,0.714286,0.676751,0.883479,0.787554,0.00076,0.917569,0.361922,0.780864,0.729366,0.301239,0.151569,0.851968,0.117449,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.285714,0,1,0,0,0,0,0,0,0.714286,0.061352,0.568394,0.405932,0.90026,0.518054,0.168592,0.619466,0.282725,0.721946,0.752947,0.296473,0.18642,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.285714,1,0,0,0,0,0,0,0,0.428571,0.948294,0.385948,0.009898,0.237134,0.863567,0.906657,0.795378,0.158163,0.513956,0.562009,0.609991,0.401911,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.142857,0.334383,0.223502,0.570162,0.706229,0.065656,0.063845,0.98914,0.602373,0.331778,0.275906,0.778693,0.968948,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.714286,0,0,0,0,0,0,1,0,0.142857,0.708856,0.030335,0.144439,0.75148,0.568527,0.758202,0.857236,0.516138,0.341699,0.143718,0.904785,0.058871,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0.857143,0,0,0,1,0,0,0,0,0.285714,0.717445,0.419837,0.727468,0.504762,0.038206,0.695712,0.033456,0.226259,0.173167,0.209667,0.536694,0.821536,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.571429,0.101651,0.604645,0.795713,0.393296,0.740143,0.410667,0.42343,0.600934,0.42829,0.887482,0.544211,0.43637,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.714286,1,0,0,0,0,0,0,0,0.571429,0.974713,0.469611,0.233719,0.576461,0.959889,0.86026,0.581847,0.170418,0.266005,0.922791,0.399407,0.583841,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.857143,0.828773,0.100203,0.834013,0.182455,0.948288,0.801371,0.560508,0.068127,0.097996,0.000583,0.416524,0.215977,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0.571429,0.219503,0.065388,0.786022,0.093532,0.018088,0.202687,0.932749,0.729403,0.172705,0.923734,0.915149,0.970379,1
0,0,1,0,0.666667,0,0,1,0,0,0,0,0,0.285714,1,0,0,0,0,0,0,0,0,0.844951,0.204219,0.511894,0.775664,0.783159,0.239225,0.73592,0.375989,0.781777,0.426285,0.400888,0.006758,1
0,0,1,0,0.666667,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0,0.72464,0.584325,0.868246,0.36423,0.114508,0.179074,0.828438,0.373836,0.000035,0.291619,0.706385,0.448334,1
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.285714,0.392935,0.688168,0.11272,0.90198,0.189028,0.70355,0.631639,0.580163,0.265611,0.520847,0.602898,0.982509,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.285714,0,0,0,0,1,0,0,0,1,0.447493,0.7394,0.13288,0.278777,0.027445,0.902221,0.418955,0.792797,0.721083,0.840708,0.678795,0.516055,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,0,0,0,1,0.285714,0.43907,0.406829,0.252361,0.044725,0.157174,0.353149,0.226152,0.380599,0.069504,0.852918,0.286214,0.08961,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,1,0,0,0,0.953256,0.917471,0.465319,0.859111,0.493792,0.336425,0.086189,0.108391,0.750953,0.608424,0.080743,0.534606,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,0,0,0,1,1,0.81769,0.872825,0.205101,0.897141,0.211618,0.335503,0.640919,0.07309,0.515757,0.340144,0.121395,0.602842,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.428571,0.670086,0.794006,0.726692,0.064788,0.26938,0.55604,0.249234,0.539841,0.959767,0.506764,0.659245,0.514685,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.857143,0.642893,0.621502,0.874893,0.369134,0.371214,0.235902,0.497386,0.307758,0.295112,0.187847,0.62302,0.05651,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.428571,0.659675,0.064328,0.421296,0.257401,0.476243,0.032661,0.522089,0.044448,0.556586,0.226943,0.408524,0.511277,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,0,0,0,1,0.714286,0.796312,0.831,0.283014,0.17245,0.521739,0.756395,0.780659,0.806823,0.589342,0.344602,0.896204,0.828208,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.714286,0,0,0,1,0,0,0,0,0.285714,0.336863,0.381221,0.784758,0.975844,0.795406,0.165775,0.844816,0.71276,0.52783,0.737122,0.657255,0.528381,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.285714,0,0,1,0,0,0,0,0,1,0.549467,0.912358,0.69324,0.261619,0.381527,0.46436,0.455916,0.44401,0.058902,0.43957,0.063588,0.902585,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.428571,0.821879,0.83874,0.038997,0.924778,0.313784,0.521736,0.459243,0.945302,0.5638,0.963054,0.490578,0.086143,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.285714,1,0,0,0,0,0,0,0,1,0.629291,0.03449,0.745631,0.658023,0.494277,0.700576,0.333666,0.337933,0.254216,0.416421,0.993912,0.592442,1
0,1,0,0,0.333333,0,0,0,0,0,0,1,0,0.714286,0,0,1,0,0,0,0,0,0.571429,0.858801,0.592068,0.810094,0.328634,0.08379,0.49588,0.850294,0.688196,0.65689,0.4915,0.752996,0.852757,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,0,0,1,0,0.714286,0.285432,0.79888,0.220006,0.434419,0.932614,0.986613,0.929939,0.861797,0.259215,0.328702,0.203245,0.244513,1
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.857143,0.483844,0.453263,0.95516,0.0535,0.704241,0.362654,0.024062,0.255035,0.805084,0.38625,0.128225,0.993457,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.428571,0.167908,0.528847,0.300221,0.887277,0.645993,0.521399,0.317503,0.721767,0.625695,0.011477,0.04999,0.207267,1
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.142857,0.877042,0.552743,0.294286,0.149229,0.481168,0.928583,0.743699,0.512333,0.504333,0.456605,0.042111,0.138968,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.857143,0,0,0,0,0,1,0,0,0.285714,0.073735,0.888204,0.460326,0.174255,0.636548,0.6068,0.214204,0.506345,0.907107,0.594101,0.594735,0.588077,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.285714,0,1,0,0,0,0,0,0,0.428571,0.080951,0.406342,0.993688,0.714131,0.977101,0.252927,0.594228,0.455911,0.963409,0.568146,0.384699,0.125731,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.871089,0.794184,0.343709,0.944174,0.396481,0.092067,0.804523,0.359096,0.350368,0.068958,0.746057,0.577106,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,0,1,0,0,0.714286,0.519941,0.977802,0.596119,0.234565,0.00745,0.150868,0.997363,0.455556,0.224815,0.835654,0.297546,0.910279,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.857143,0,0,0,0,0,0,0,1,0.857143,0.159626,0.839443,0.256312,0.736829,0.29057,0.176973,0.040438,0.677076,0.554287,0.381017,0.563374,0.365239,1
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.428571,0.503678,0.576516,0.944665,0.801801,0.392554,0.444076,0.547442,0.695298,0.625373,0.78801,0.522375,0.310073,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.285714,0.475536,0.688017,0.145017,0.179979,0.817408,0.163514,0.417691,0.987293,0.153189,0.753037,0.837925,0.933426,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.857143,0.148399,0.680391,0.495993,0.858474,0.024001,0.173489,0.289553,0.586642,0.280045,0.844924,0.057168,0.47317,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.142857,0.099931,0.160046,0.182292,0.260858,0.932961,0.995989,0.473555,0.403556,0.834355,0.211281,0.322989,0.240753,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.399564,0.02366,0.769166,0.376995,0.053816,0.239159,0.810957,0.182119,0.522625,0.695337,0.115776,0.229054,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.714286,1,0,0,0,0,0,0,0,0.857143,0.779153,0.970136,0.328194,0.199562,0.870027,0.679317,0.502183,0.316049,0.247843,0.526567,0.234425,0.588615,1
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.089476,0.539494,0.926112,0.622237,0.265102,0.182008,0.266897,0.866471,0.486852,0.417337,0.637162,0.722968,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.714286,0.915613,0.334183,0.490821,0.701636,0.137209,0.915439,0.233649,0.215975,0.617308,0.035516,0.892632,0.188306,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,1,0,0,0,0.857143,0.213472,0.997253,0.729834,0.900873,0.932734,0.072326,0.711887,0.852841,0.261573,0.429441,0.840355,0.98611,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.142857,0,1,0,0,0,0,0,0,0.857143,0.037735,0.909509,0.156313,0.617227,0.63098,0.547634,0.472766,0.807615,0.110399,0.056818,0.627018,0.20939,1
0,0,1,0,0.666667,0,1,0,0,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0,0.858279,0.424223,0.376465,0.94967,0.732699,0.719875,0.357581,0.261286,0.303529,0.613072,0.571209,0.344013,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.285714,1,0,0,0,0,0,0,0,1,0.607609,0.783164,0.609477,0.284128,0.044443,0.652606,0.943767,0.810148,0.277333,0.867387,0.31408,0.836189,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.285714,0.466114,0.651681,0.947253,0.865124,0.508673,0.670417,0.6283,0.806988,0.041366,0.196089,0.437071,0.815472,1
0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.714286,0.474951,0.473216,0.116162,0.08207,0.006378,0.370182,0.836964,0.101572,0.116242,0.453232,0.170181,0.109731,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.142857,0.368142,0.575133,0.476579,0.726743,0.954429,0.703534,0.135334,0.375469,0.854463,0.237209,0.975445,0.904352,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.285714,0,0,0,0,0,0,1,0,1,0.535949,0.157892,0.688438,0.975597,0.63416,0.810455,0.803457,0.107064,0.573879,0.49988,0.670118,0.582503,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,1,0.770871,0.968569,0.882092,0.316349,0.520678,0.796575,0.941091,0.012192,0.860168,0.801159,0.352738,0.436623,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.285714,0,0,1,0,0,0,0,0,0,0.405606,0.597412,0.303712,0.072873,0.434163,0.628238,0.394001,0.584142,0.540286,0.337223,0.712582,0.063355,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.428571,0.629081,0.942573,0.253059,0.585729,0.104922,0.769559,0.734196,0.103857,0.193043,0.16441,0.339204,0.344968,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.428571,0.162158,0.463341,0.698841,0.477761,0.73322,0.104648,0.188112,0.20695,0.646012,0.803605,0.403595,0.979893,1
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.571429,0.088888,0.386146,0.243031,0.774976,0.332926,0.075906,0.786639,0.778768,0.709703,0.641334,0.556152,0.553298,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0.714286,0.472179,0.040329,0.110363,0.962523,0.074751,0.825679,0.109525,0.602022,0.420472,0.244001,0.079026,0.135713,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,1,0,0,0,0.857143,0.434528,0.982064,0.562903,0.333883,0.490396,0.45382,0.814057,0.803585,0.30285,0.870623,0.241538,0.363537,1
0,1,0,0,0.333333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.428571,0.654941,0.515067,0.58192,0.238479,0.263139,0.297603,0.674076,0.737875,0.620051,0.107144,0.437269,0.889813,1
0,0,0,1,1,1,0,0,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.714286,0.722453,0.635639,0.820476,0.048705,0.413455,0.403163,0.110243,0.503827,0.25809,0.651824,0.03001,0.997001,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.857143,0,1,0,0,0,0,0,0,0.428571,0.49465,0.317301,0.709977,0.85197,0.989959,0.089045,0.166116,0.820751,0.784538,0.856425,0.903193,0.035527,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.285714,0,0,0,1,0,0,0,0,0.571429,0.536351,0.406708,0.202608,0.026657,0.896523,0.702689,0.576988,0.485462,0.33713,0.671822,0.493523,0.192722,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.714286,0,0,0,1,0,0,0,0,1,0.859139,0.227757,0.948928,0.982973,0.225647,0.339571,0.989548,0.098886,0.330485,0.15942,0.594434,0.906328,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.714286,0,0,1,0,0,0,0,0,0.857143,0.546654,0.284701,0.746047,0.440485,0.426173,0.432455,0.520336,0.184917,0.520951,0.711123,0.4386,0.015067,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.571429,0.433602,0.217821,0.846685,0.673709,0.810205,0.724639,0.689574,0.227611,0.740084,0.570892,0.511151,0.485847,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0,0.808157,0.396634,0.193048,0.18544,0.299582,0.216267,0.33435,0.524879,0.596543,0.169778,0.206341,0.272988,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,0,1,0,0.285714,0.127984,0.2358,0.831838,0.264579,0.926536,0.216751,0.391258,0.09767,0.654168,0.174098,0.820318,0.549438,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.857143,0,0,0,0,0,0,1,0,0.428571,0.97932,0.487866,0.677852,0.851025,0.43615,0.649002,0.443489,0.203195,0.020806,0.002792,0.471277,0.203245,1
0,0,0,1,1,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.285714,0.966605,0.404637,0.423486,0.064797,0.390001,0.232657,0.650987,0.279057,0.927905,0.895258,0.355652,0.11465,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,0,0,0,1,0.571429,0.896866,0.765467,0.740138,0.659833,0.440891,0.123648,0.124681,0.392247,0.745201,0.404859,0.285148,0.319958,1
0,1,0,0,0.333333,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.571429,0.518616,0.345894,0.984828,0.535026,0.937793,0.006439,0.966928,0.482753,0.957803,0.456022,0.704277,0.727939,1
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,0,1,0,0,0.571429,0.189243,0.444041,0.411535,0.275833,0.728191,0.522908,0.080188,0.876129,0.93475,0.834276,0.361721,0.582815,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.857143,0,0,0,1,0,0,0,0,0.428571,0.177886,0.59487,0.391614,0.509402,0.95172,0.278348,0.444581,0.692678,0.838611,0.178785,0.501207,0.364964,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.857143,1,0,0,0,0,0,0,0,0.285714,0.862577,0.583839,0.371278,0.634454,0.76452,0.490211,0.882366,0.902966,0.76498,0.215865,0.848719,0.286295,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,0,0,1,0.714286,0.850898,0.321683,0.236541,0.234252,0.298,0.6392,0.36351,0.870222,0.158698,0.109681,0.802755,0.971817,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,1,0,0,0,0,0.042679,0.061025,0.417119,0.196785,0.738693,0.244972,0.661395,0.279737,0.730403,0.412757,0.082974,0.32224,1
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,0,1,0,0,1,0.861276,0.823168,0.440696,0.25088,0.217643,0.120209,0.641354,0.383689,0.492531,0.174123,0.659946,0.924526,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.285714,1,0,0,0,0,0,0,0,0.714286,0.306715,0.759916,0.747577,0.280275,0.218285,0.156948,0.657093,0.486924,0.14812,0.306888,0.07488,0.718121,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.428571,0.129499,0.500427,0.393136,0.399747,0.451032,0.868077,0.441211,0.564991,0.898811,0.329703,0.263041,0.93417,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.285714,0.288134,0.32706,0.801616,0.368229,0.600775,0.544529,0.505892,0.84035,0.790155,0.078028,0.718258,0.603346,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.142857,0.936437,0.286889,0.989692,0.473388,0.030291,0.995203,0.418486,0.045959,0.982895,0.931324,0.278258,0.174968,1
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.488446,0.076975,0.651861,0.55049,0.418028,0.411816,0.384081,0.977534,0.8281,0.521214,0.971713,0.005954,1
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.571429,0.829265,0.741702,0.192111,0.295429,0.423024,0.944833,0.353296,0.776585,0.332071,0.773385,0.24779,0.662659,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.428571,0.47943,0.889416,0.197426,0.497617,0.8027,0.089319,0.378403,0.195914,0.523676,0.492408,0.507579,0.132031,1
0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.571429,0.478377,0.273321,0.978604,0.25302,0.961039,0.961019,0.164535,0.877563,0.382295,0.523882,0.174208,0.160541,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.857143,0,1,0,0,0,0,0,0,0.571429,0.929392,0.187994,0.652462,0.620917,0.675169,0.993129,0.7051,0.42029,0.348795,0.822242,0.574553,0.030196,1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.543873,0.208128,0.806913,0.560053,0.737626,0.503215,0.551674,0.729461,0.024982,0.515252,0.660343,0.140496,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.714286,0.137045,0.340002,0.076515,0.320674,0.459571,0.967395,0.648503,0.826812,0.468722,0.28768,0.070103,0.793511,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.857143,0,0,0,0,0,0,1,0,0.285714,0.860236,0.668923,0.960983,0.778487,0.407008,0.695355,0.760412,0.950868,0.512434,0.106814,0.225745,0.576358,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.428571,0.006613,0.067287,0.942784,0.474921,0.38755,0.924972,0.340261,0.400869,0.771923,0.481447,0.068753,0.701134,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.857143,0.497761,0.478137,0.402329,0.375145,0.569535,0.149263,0.218258,0.167865,0.470512,0.083648,0.670812,0.596957,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.857143,0.647751,0.708014,0.990377,0.571089,0.698308,0.751054,0.750298,0.956229,0.880211,0.669069,0.302324,0.952092,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,1,0,0,0.509364,0.550608,0.997204,0.341312,0.676237,0.752236,0.036137,0.727155,0.077146,0.806758,0.609678,0.276185,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,0,0,0,1,0.571429,0.033878,0.419162,0.856657,0.132884,0.293549,0.684658,0.510596,0.392752,0.822758,0.973367,0.338244,0.893482,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.142857,0.42134,0.490762,0.240651,0.152477,0.63631,0.258638,0.622121,0.75521,0.715256,0.079357,0.54296,0.087436,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.857143,0.402514,0.659607,0.235772,0.344743,0.655912,0.6428,0.442898,0.220044,0.307589,0.476245,0.452005,0.895477,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.428571,0.776673,0.359048,0.848531,0.595575,0.561144,0.775361,0.903377,0.215763,0.65871,0.94412,0.091448,0.799749,1
