@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R52-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=b numeric
@attribute var_0=a numeric
@attribute var_0=? numeric
@attribute var_1 numeric
@attribute var_2 numeric
@attribute var_3=u numeric
@attribute var_3=y numeric
@attribute var_3=? numeric
@attribute var_3=l numeric
@attribute var_4=g numeric
@attribute var_4=p numeric
@attribute var_4=? numeric
@attribute var_4=gg numeric
@attribute var_5=w numeric
@attribute var_5=q numeric
@attribute var_5=m numeric
@attribute var_5=r numeric
@attribute var_5=cc numeric
@attribute var_5=k numeric
@attribute var_5=c numeric
@attribute var_5=d numeric
@attribute var_5=x numeric
@attribute var_5=i numeric
@attribute var_5=e numeric
@attribute var_5=aa numeric
@attribute var_5=ff numeric
@attribute var_5=j numeric
@attribute var_5=? numeric
@attribute var_6=v numeric
@attribute var_6=h numeric
@attribute var_6=bb numeric
@attribute var_6=ff numeric
@attribute var_6=j numeric
@attribute var_6=z numeric
@attribute var_6=? numeric
@attribute var_6=o numeric
@attribute var_6=dd numeric
@attribute var_6=n numeric
@attribute var_7 numeric
@attribute var_8=t numeric
@attribute var_8=f numeric
@attribute var_9=t numeric
@attribute var_9=f numeric
@attribute var_10 numeric
@attribute var_11=f numeric
@attribute var_11=t numeric
@attribute var_12=g numeric
@attribute var_12=s numeric
@attribute var_12=p numeric
@attribute var_13 numeric
@attribute var_14 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute NewNumeric15 numeric
@attribute NewNumeric16 numeric
@attribute NewNumeric17 numeric
@attribute NewNumeric18 numeric
@attribute NewNumeric19 numeric
@attribute NewNumeric20 numeric
@attribute NewNumeric21 numeric
@attribute NewNumeric22 numeric
@attribute NewNumeric23 numeric
@attribute NewNumeric24 numeric
@attribute NewNumeric25 numeric
@attribute label {0,1}

@data
1,0,0,0.132222,0.029643,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.075965,0,1,0,1,0,0,1,1,0,0,0.064,0,0.960068,0.035458,0.943104,0.656436,0.009417,0.880193,0.090434,0.071535,0.240155,0.473324,0.291482,0.127095,0.176274,0.442813,0.79123,0.502705,0.236491,0.088046,0.827128,0.837485,0.515761,0.971851,0.22535,0.791086,0.204605,0.098489,1
1,0,0,0.552857,0.007321,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.008772,1,0,1,0,0.164179,1,0,1,0,0,0.19,0.02732,0.44441,0.520425,0.929719,0.495043,0.458937,0.112083,0.45413,0.443397,0.392365,0.754719,0.412049,0.396569,0.27052,0.034414,0.828424,0.479878,0.844265,0.519742,0.769909,0.125159,0.246428,0.491445,0.583196,0.537252,0.057055,0.856131,1
1,0,0,0.546349,0.125,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.122807,1,0,0,1,0,1,0,0,1,0,0.115,0,0.340151,0.027678,0.03419,0.927534,0.480169,0.930803,0.254408,0.219778,0.113939,0.486745,0.929281,0.244638,0.36699,0.421023,0.86238,0.167857,0.394034,0.377846,0.810177,0.564162,0.780156,0.155878,0.091303,0.055742,0.893561,0.465578,1
1,0,0,0.150794,0.142857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.008772,1,0,0,1,0,0,1,1,0,0,0.08,0,0.068466,0.737977,0.118505,0.885051,0.780462,0.030251,0.149447,0.236432,0.399739,0.535811,0.405177,0.026192,0.92936,0.582334,0.525464,0.4191,0.210882,0.182769,0.18916,0.222957,0.463946,0.472672,0.381698,0.49768,0.6285,0.875036,1
1,0,0,0.152063,0.053571,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.049649,1,0,0,1,0,1,0,1,0,0,0.211,0.002,0.937162,0.897409,0.661547,0.565415,0.478258,0.418461,0.494422,0.633578,0.734829,0.26849,0.165715,0.534102,0.917145,0.642031,0.512748,0.337992,0.526555,0.526626,0.791102,0.075062,0.677466,0.104427,0.577,0.040811,0.228582,0.897059,1
1,0,0,0.34,0.897321,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.057018,1,0,1,0,0.014925,0,1,1,0,0,0.2575,0.005,0.717343,0.440876,0.927577,0.593937,0.669,0.199512,0.008986,0.949427,0.540536,0.950712,0.842383,0.080381,0.654913,0.240581,0.575947,0.552496,0.499093,0.416502,0.887907,0.164479,0.665661,0.031969,0.039394,0.473758,0.925982,0.574164,1
0,1,0,0.146825,0.419643,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.017544,1,0,1,0,0.029851,0,1,1,0,0,0.15,0.00551,0.163142,0.207332,0.736371,0.590275,0.055097,0.302946,0.642422,0.383582,0.956155,0.506951,0.237585,0.886868,0.519352,0.644918,0.346814,0.44503,0.756389,0.431818,0.15044,0.602574,0.291486,0.373031,0.510374,0.496967,0.857374,0.697719,1
0,1,0,0.707619,0.357143,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.140351,1,0,1,0,0.208955,1,0,1,0,0,0,0.01602,0.137497,0.863884,0.343283,0.895206,0.779234,0.252477,0.652401,0.922825,0.695178,0.272512,0.313234,0.04181,0.773185,0.515801,0.840443,0.092814,0.490389,0.080212,0.338035,0.125067,0.908082,0.560264,0.616219,0.736732,0.592826,0.288721,1
0,1,0,0.154762,0.321429,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.298246,1,0,1,0,0.074627,0,1,1,0,0,0.06,0,0.172519,0.135131,0.761004,0.063602,0.649077,0.663575,0.176634,0.283793,0.853922,0.014095,0.699432,0.063606,0.686106,0.240764,0.6904,0.463847,0.569141,0.744454,0.52775,0.608153,0.951503,0.662128,0.43197,0.251754,0.088626,0.426198,1
1,0,0,0.546349,0.272321,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.54386,1,0,1,0,0.179104,1,0,1,0,0,0,0.0079,0.584593,0.591637,0.068869,0.939414,0.911078,0.933566,0.306752,0.275368,0.467679,0.872801,0.323305,0.875855,0.59236,0.587694,0.175837,0.343019,0.255029,0.166352,0.265115,0.462278,0.982462,0.503392,0.911104,0.223154,0.501257,0.990219,1
0,1,0,0.343968,0.428571,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.491228,1,0,1,0,0.119403,1,0,1,0,0,0,0.0659,0.163387,0.810867,0.138741,0.340382,0.946942,0.355736,0.49285,0.457454,0.474233,0.910669,0.532543,0.571914,0.755116,0.14597,0.225166,0.950351,0.775914,0.611301,0.262156,0.211308,0.458839,0.101126,0.49611,0.173079,0.579917,0.957842,1
0,1,0,0.871746,0.535714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.208955,1,0,1,0,0,0,0.03376,0.832589,0.674517,0.177552,0.755834,0.944126,0.733435,0.277781,0.127086,0.116052,0.293611,0.540478,0.080897,0.74253,0.869295,0.771861,0.702345,0.438458,0.563068,0.030047,0.359867,0.090577,0.235064,0.764489,0.083895,0.946715,0.903733,1
1,0,0,0.230159,0.03125,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.033684,1,0,1,0,0.044776,0,1,1,0,0,0.198,0,0.051065,0.412851,0.355228,0.926879,0.087977,0.090072,0.035904,0.218074,0.89115,0.512452,0.646716,0.854806,0.513502,0.803063,0.936128,0.76596,0.087435,0.892634,0.29761,0.154227,0.946614,0.691809,0.063671,0.084936,0.052246,0.379836,1
1,0,0,0.324127,0.055,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.054035,1,0,1,0,0.014925,0,1,1,0,0,0.26,0.5,0.489543,0.519887,0.003025,0.677118,0.884835,0.63039,0.865504,0.692632,0.039142,0.387869,0.627008,0.108078,0.99698,0.320909,0.493177,0.186437,0.279636,0.072906,0.058073,0.369713,0.671689,0.599707,0.415865,0.347992,0.425333,0.213567,1
1,0,0,0.468254,0.107143,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.210526,1,0,1,0,0.164179,1,0,1,0,0,0.04,0,0.223904,0.129202,0.772181,0.101506,0.240349,0.087408,0.742063,0.234633,0.454899,0.397822,0.966705,0.351838,0.702631,0.477625,0.336581,0.424339,0.474902,0.833979,0.320977,0.393127,0.991913,0.060279,0.589538,0.662981,0.625951,0.319966,1
0,1,0,0.174603,0.446429,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.052632,1,0,1,0,0.179104,0,1,1,0,0,0.06,0.00567,0.266188,0.910508,0.217632,0.924994,0.16367,0.63339,0.806182,0.341415,0.479579,0.346982,0.402499,0.88662,0.788451,0.241603,0.16646,0.118564,0.159631,0.098116,0.980244,0.710862,0.795274,0.003337,0.838259,0.04391,0.056616,0.984544,1
1,0,0,0.435238,0.144286,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.245614,1,0,1,0,0.119403,1,0,1,0,0,0.16,0,0.283731,0.089393,0.388453,0.000213,0.86504,0.803363,0.451049,0.337666,0.490227,0.821457,0.097033,0.226116,0.138953,0.748323,0.330309,0.07139,0.059773,0.542168,0.89028,0.326371,0.260631,0.382454,0.990799,0.100262,0.127637,0.369924,1
1,0,0,0.437778,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.526316,1,0,0,1,0,1,0,1,0,0,0,0,0.301287,0.139673,0.678313,0.029649,0.371215,0.302704,0.046369,0.999318,0.748062,0.759388,0.900332,0.812892,0.87304,0.431112,0.663136,0.61476,0.311861,0.415713,0.15728,0.494423,0.960843,0.787154,0.070202,0.774078,0.733866,0.126342,1
1,0,0,0.56746,0.270893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.26614,1,0,1,0,0.223881,0,1,1,0,0,0,0.05,0.646924,0.898359,0.818969,0.443053,0.050237,0.088624,0.435671,0.741904,0.865837,0.854812,0.641862,0.813125,0.441117,0.066588,0.747751,0.21596,0.623354,0.519423,0.58099,0.619598,0.407723,0.595219,0.546002,0.127377,0.253904,0.854911,1
0,1,0,0.150794,0.209821,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.111228,1,0,1,0,0.149254,1,0,1,0,0,0.06,0.00245,0.387078,0.92154,0.031565,0.221256,0.955248,0.936966,0.159607,0.076368,0.200933,0.200343,0.478694,0.714736,0.114925,0.815202,0.320743,0.982786,0.43962,0.509343,0.041909,0.883853,0.85422,0.506177,0.445591,0.923159,0.386665,0.95975,1
1,0,0,0.093968,0.013393,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.070175,1,0,1,0,0.029851,0,1,1,0,0,0.04,0,0.637029,0.46536,0.918786,0.385004,0.14764,0.55422,0.967557,0.911337,0.798204,0.381102,0.620866,0.141266,0.389759,0.153302,0.550765,0.466438,0.956907,0.943712,0.729959,0.569532,0.179139,0.783635,0.521313,0.7965,0.795026,0.323327,1
1,0,0,0.120317,0.375,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.105263,1,0,0,1,0,0,1,1,0,0,0,0,0.958595,0.43534,0.261048,0.929173,0.015041,0.659338,0.00249,0.445522,0.411022,0.240924,0.52727,0.987121,0.166829,0.858989,0.719563,0.183139,0.382038,0.000236,0.403165,0.572274,0.59887,0.654223,0.283009,0.396328,0.322738,0.706412,1
1,0,0,0.103175,0.355714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.235912,0.410565,0.937591,0.511825,0.572051,0.845675,0.889236,0.773986,0.976725,0.350809,0.067574,0.199177,0.763744,0.621927,0.939929,0.697327,0.18416,0.349481,0.189641,0.960853,0.666673,0.94419,0.146147,0.295189,0.220363,0.783697,1
0,1,0,0.709048,0.75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.350877,1,0,1,0,0.19403,1,0,1,0,0,0,0.067,0.012436,0.593562,0.335074,0.052655,0.224656,0.21065,0.274174,0.86982,0.460977,0.183152,0.47176,0.311022,0.904179,0.355403,0.086039,0.059903,0.646365,0.825941,0.784733,0.861748,0.311394,0.326706,0.038438,0.030887,0.480749,0.017552,1
1,0,0,0.699683,0.251429,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.491228,1,0,1,0,0.089552,0,1,1,0,0,0.18,0.01332,0.97788,0.454442,0.829152,0.170686,0.036741,0.995744,0.495807,0.506408,0.602031,0.513338,0.823375,0.981364,0.095268,0.370846,0.118773,0.270098,0.880456,0.859895,0.619475,0.414458,0.453056,0.164901,0.268895,0.943556,0.807178,0.900517,1
0,1,0,0.620317,0.535714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.192982,1,0,1,0,0.208955,1,0,1,0,0,0,0.022,0.703532,0.386953,0.86615,0.726515,0.093762,0.863877,0.492073,0.678483,0.058838,0.278351,0.720795,0.114496,0.835152,0.469917,0.630621,0.140054,0.5825,0.95327,0.699329,0.064028,0.322057,0.294198,0.148931,0.602892,0.571143,0.482403,1
0,1,0,0.798889,0.005893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.014925,1,0,1,0,0,0.116,0.001,0.569791,0.84831,0.360797,0.525485,0.689456,0.022517,0.643729,0.651866,0.215418,0.181231,0.748434,0.731361,0.166129,0.972213,0.271162,0.164068,0.286424,0.150074,0.236839,0.300614,0.951997,0.635121,0.012574,0.447356,0.155679,0.076557,1
1,0,0,0.161429,0.02375,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005789,0,1,0,1,0,1,0,1,0,0,0.05,0,0.232747,0.953069,0.230813,0.895956,0.232511,0.511975,0.526345,0.427079,0.227326,0.667299,0.923445,0.213231,0.354317,0.247896,0.945069,0.421906,0.214917,0.580794,0.972232,0.908124,0.254234,0.972369,0.799694,0.660017,0.508838,0.913475,1
0,1,0,0.125714,0.410714,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.164179,0,1,1,0,0,0,0,0.700084,0.08902,0.969701,0.558228,0.587585,0.467992,0.89973,0.911304,0.264737,0.455449,0.05998,0.220589,0.228586,0.500492,0.390987,0.135741,0.16895,0.880371,0.626705,0.396982,0.596544,0.801264,0.020787,0.429709,0.375447,0.596199,1
1,0,0,0.132222,0.392857,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.023333,1,0,0,1,0,1,0,1,0,0,0.05,0,0.783644,0.84035,0.915442,0.13689,0.026254,0.650046,0.246906,0.742723,0.651378,0.793419,0.41039,0.877434,0.634334,0.147312,0.182883,0.726704,0.26769,0.98643,0.33947,0.137078,0.270905,0.81788,0.633176,0.252706,0.249644,0.093514,1
1,0,0,0.41,0.496964,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.302632,1,0,1,0,0.089552,0,1,1,0,0,0.035,0,0.160774,0.87653,0.895828,0.300521,0.705866,0.631774,0.719626,0.552729,0.200727,0.743544,0.278954,0.351261,0.876625,0.990866,0.967632,0.318995,0.918326,0.42954,0.167174,0.609149,0.658982,0.419201,0.436089,0.245662,0.452087,0.782728,1
1,0,0,0.141587,0.375,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.046842,1,0,0,1,0,1,0,1,0,0,0.05,0,0.69349,0.796101,0.952316,0.811383,0.146415,0.673028,0.029097,0.552338,0.382655,0.584217,0.977972,0.912732,0.158184,0.547325,0.126405,0.871938,0.720011,0.407135,0.879788,0.504679,0.191846,0.755,0.986113,0.007737,0.131496,0.587946,1
1,0,0,0.461587,0.165179,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.160702,1,0,0,1,0,1,0,0,1,0,0,0,0.848861,0.520212,0.985573,0.473209,0.206164,0.845406,0.104822,0.022268,0.527642,0.337084,0.317781,0.853162,0.217063,0.996086,0.176173,0.003693,0.28787,0.37975,0.8673,0.2403,0.396641,0.219909,0.585914,0.096445,0.307805,0.432053,1
0,1,0,0.435238,0.232143,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.017544,1,0,1,0,0.044776,0,1,1,0,0,0.0725,0,0.75162,0.294494,0.190101,0.83241,0.625568,0.641502,0.837772,0.420331,0.495329,0.27134,0.241712,0.214826,0.383661,0.602112,0.405266,0.140771,0.312685,0.600372,0.114408,0.942409,0.861909,0.344156,0.589149,0.89164,0.092115,0.17678,1
1,0,0,0.152063,0.415179,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.029298,1,0,0,1,0,0,1,1,0,0,0.08,0.003,0.437208,0.778059,0.705704,0.537335,0.016218,0.254877,0.923554,0.009132,0.643166,0.280574,0.574987,0.35678,0.494839,0.519841,0.148012,0.686749,0.780934,0.358687,0.934124,0.496795,0.910369,0.402032,0.465425,0.504251,0.855734,0.626169,1
0,1,0,0.306825,0.165179,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.057018,1,0,1,0,0.029851,1,0,1,0,0,0,0,0.507498,0.939614,0.804059,0.027957,0.807781,0.430947,0.364425,0.781589,0.464144,0.326107,0.634532,0.660982,0.802358,0.259586,0.073247,0.269052,0.790261,0.031003,0.644746,0.75774,0.108818,0.541318,0.793505,0.445986,0.686478,0.441415,1
1,0,0,0.18381,0.020714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.010175,1,0,1,0,0.104478,0,1,1,0,0,0.048,0.05124,0.509851,0.42252,0.333935,0.016099,0.8629,0.2322,0.104404,0.916913,0.494995,0.761118,0.516711,0.669256,0.612934,0.945587,0.105677,0.877357,0.070083,0.52857,0.187614,0.147916,0.576036,0.193322,0.502197,0.283565,0.915239,0.40172,1
1,0,0,0.220952,0.491071,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.201754,1,0,0,1,0,0,1,1,0,0,0.2435,0.005,0.741335,0.828789,0.893676,0.34155,0.349559,0.973697,0.228154,0.446557,0.493807,0.625046,0.754771,0.135982,0.70715,0.746038,0.474244,0.449702,0.309035,0.952414,0.015594,0.34695,0.868126,0.066079,0.300311,0.242376,0.660462,0.05446,1
1,0,0,0.36381,0.116071,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.315789,1,0,0,1,0,0,1,1,0,0,0.051,0.00639,0.742829,0.667512,0.000483,0.835138,0.785406,0.721495,0.211405,0.425085,0.055085,0.776451,0.120594,0.654775,0.054766,0.451832,0.634763,0.557067,0.99438,0.227728,0.525183,0.520724,0.164353,0.282507,0.764373,0.251485,0.204043,0.652366,1
1,0,0,0.402063,0.214286,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.045263,1,0,1,0,0.074627,0,1,1,0,0,0.054,0.01097,0.801906,0.942893,0.239024,0.884621,0.592217,0.128052,0.568597,0.87718,0.767985,0.628898,0.180261,0.955995,0.315171,0.330468,0.832913,0.663816,0.367872,0.007179,0.08995,0.05899,0.573532,0.596485,0.060617,0.802026,0.951307,0.36466,1
1,0,0,0.538413,0.089286,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.087719,1,0,1,0,0.179104,0,1,1,0,0,0.205,0.0251,0.278983,0.963239,0.244198,0.347428,0.814931,0.540868,0.493052,0.587256,0.367461,0.898485,0.734343,0.727503,0.565547,0.808199,0.136508,0.645544,0.623098,0.017465,0.001752,0.304889,0.800387,0.013957,0.731966,0.057214,0.752919,0.078212,1
1,0,0,0.314762,0.098214,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.149123,1,0,1,0,0.089552,1,0,1,0,0,0.102,0,0.349168,0.642989,0.292059,0.165709,0.053264,0.565449,0.457638,0.385867,0.606723,0.058781,0.057055,0.950909,0.507551,0.726293,0.291718,0.988678,0.826825,0.360196,0.60153,0.531454,0.712464,0.240086,0.487684,0.253195,0.381039,0.944174,1
0,1,0,0.713016,0.159286,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.106667,1,0,1,0,0.089552,1,0,1,0,0,0.0215,0.0056,0.793853,0.568753,0.017407,0.659299,0.949769,0.908407,0.361797,0.706704,0.461607,0.540371,0.359255,0.602845,0.578947,0.381136,0.556245,0.304338,0.597787,0.665223,0.736801,0.967599,0.73157,0.859567,0.990207,0.679809,0.999799,0.961383,1
0,1,0,0.572698,0.485179,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.298246,1,0,0,1,0,0,1,1,0,0,0,0,0.153582,0.396638,0.26519,0.662278,0.492398,0.954279,0.436558,0.594156,0.822833,0.284622,0.745105,0.993954,0.342677,0.063323,0.183449,0.404923,0.067782,0.796243,0.712143,0.035555,0.529896,0.99342,0.378107,0.559223,0.985752,0.871933,1
1,0,0,0.190476,0.026786,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.008772,1,0,0,1,0,1,0,1,0,0,0.1745,0.00023,0.879629,0.746777,0.625309,0.855478,0.778402,0.238968,0.406088,0.054888,0.740849,0.257145,0.108232,0.621746,0.786563,0.644008,0.815973,0.423656,0.469533,0.404684,0.786631,0.935054,0.471591,0.835629,0.72438,0.34349,0.512562,0.043895,1
1,0,0,0.496032,0.303571,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.491228,1,0,1,0,0.014925,0,1,1,0,0,0.044,0.02,0.999527,0.932389,0.746838,0.273033,0.996975,0.6379,0.146422,0.203613,0.150813,0.403668,0.557986,0.827054,0.676505,0.969355,0.176967,0.028414,0.121871,0.664046,0.343497,0.114083,0.227574,0.196047,0.97439,0.240814,0.881664,0.664474,1
0,1,0,0.080635,0.339286,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.057018,1,0,1,0,0.089552,0,1,1,0,0,0.02,0.006,0.285292,0.391112,0.918828,0.733802,0.10804,0.567981,0.463823,0.355074,0.553756,0.263311,0.608342,0.662968,0.440069,0.483334,0.993584,0.181083,0.034372,0.154209,0.328051,0.084774,0.267496,0.217005,0.697316,0.831263,0.76338,0.812308,1
1,0,0,0.447143,0.015,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.007368,1,0,1,0,0.089552,1,0,1,0,0,0.11,0.00948,0.416957,0.127409,0.62234,0.091932,0.802303,0.95457,0.4619,0.378549,0.486136,0.780849,0.169978,0.621132,0.681465,0.938398,0.563763,0.626977,0.640132,0.030415,0.776624,0.074615,0.651379,0.310482,0.419012,0.138233,0.808108,0.934613,1
1,0,0,0.13619,0.392857,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.070175,1,0,1,0,0.014925,1,0,1,0,0,0.04,0.00278,0.243437,0.394049,0.174039,0.704165,0.742181,0.799329,0.994042,0.84095,0.536497,0.535344,0.419736,0.389704,0.949547,0.12126,0.186736,0.136393,0.737194,0.247123,0.988976,0.511876,0.998401,0.11676,0.473748,0.440279,0.632378,0.053187,1
1,0,0,0.06746,0.005893,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.007368,0,1,0,1,0,1,0,1,0,0,0.1,0.0004,0.923463,0.070926,0.208422,0.379647,0.113886,0.328497,0.762339,0.818476,0.818226,0.647926,0.581129,0.832688,0.794743,0.831523,0.364078,0.747953,0.916943,0.92071,0.516998,0.709844,0.386267,0.715772,0.448652,0.912438,0.008138,0.058491,1
0,1,0,0.153492,0.028214,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.052632,1,0,1,0,0.029851,0,1,1,0,0,0.04,0.004,0.587905,0.089492,0.486825,0.581466,0.118178,0.346411,0.972964,0.618988,0.975193,0.582861,0.12574,0.339602,0.0964,0.533961,0.176171,0.933045,0.06312,0.630669,0.93192,0.9827,0.556646,0.246458,0.019956,0.116319,0.354526,0.634254,1
