@relation anneal-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute family=- numeric
@attribute family=GB numeric
@attribute family=GK numeric
@attribute family=GS numeric
@attribute family=TN numeric
@attribute family=ZA numeric
@attribute family=ZF numeric
@attribute family=ZH numeric
@attribute family=ZM numeric
@attribute family=ZS numeric
@attribute product-type=C numeric
@attribute product-type=H numeric
@attribute product-type=G numeric
@attribute steel=- numeric
@attribute steel=R numeric
@attribute steel=A numeric
@attribute steel=U numeric
@attribute steel=K numeric
@attribute steel=M numeric
@attribute steel=S numeric
@attribute steel=W numeric
@attribute steel=V numeric
@attribute carbon numeric
@attribute hardness numeric
@attribute temper_rolling=T numeric
@attribute condition=- numeric
@attribute condition=S numeric
@attribute condition=A numeric
@attribute condition=X numeric
@attribute formability=- numeric
@attribute formability=1 numeric
@attribute formability=2 numeric
@attribute formability=3 numeric
@attribute formability=4 numeric
@attribute formability=5 numeric
@attribute strength numeric
@attribute non-ageing=N numeric
@attribute surface-finish=- numeric
@attribute surface-finish=P numeric
@attribute surface-finish=M numeric
@attribute surface-quality=- numeric
@attribute surface-quality=D numeric
@attribute surface-quality=E numeric
@attribute surface-quality=F numeric
@attribute surface-quality=G numeric
@attribute enamelability=- numeric
@attribute enamelability=1 numeric
@attribute enamelability=2 numeric
@attribute enamelability=3 numeric
@attribute enamelability=4 numeric
@attribute enamelability=5 numeric
@attribute bc=Y numeric
@attribute bf=Y numeric
@attribute bt=Y numeric
@attribute bw/me=- numeric
@attribute bw/me=B numeric
@attribute bw/me=M numeric
@attribute bl=Y numeric
@attribute m=Y numeric
@attribute chrom=C numeric
@attribute phos=P numeric
@attribute cbond=Y numeric
@attribute marvi=Y numeric
@attribute exptl=Y numeric
@attribute ferro=Y numeric
@attribute corr=Y numeric
@attribute blue/bright/varn/clean=- numeric
@attribute blue/bright/varn/clean=B numeric
@attribute blue/bright/varn/clean=R numeric
@attribute blue/bright/varn/clean=V numeric
@attribute blue/bright/varn/clean=C numeric
@attribute lustre=Y numeric
@attribute jurofm=Y numeric
@attribute s=Y numeric
@attribute p=Y numeric
@attribute shape=SHEET numeric
@attribute thick numeric
@attribute width numeric
@attribute len numeric
@attribute oil=- numeric
@attribute oil=Y numeric
@attribute oil=N numeric
@attribute bore=0 numeric
@attribute bore=500 numeric
@attribute bore=600 numeric
@attribute bore=760 numeric
@attribute packing=- numeric
@attribute packing=1 numeric
@attribute packing=2 numeric
@attribute packing=3 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute NewNumeric15 numeric
@attribute NewNumeric16 numeric
@attribute NewNumeric17 numeric
@attribute class {1,2,3,4,5,U}

@data
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.857143,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.175532,0.4,0.614754,?,?,?,1,0,0,0,?,?,?,?,0.225473,0.714901,0.97052,0.559506,0.404429,0.780743,0.195159,0.635305,0.897609,0.275709,0.787261,0.068876,0.950863,0.87401,0.499828,0.547073,0.597782,0.855065,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.255319,0.8,0,?,?,?,1,0,0,0,?,?,?,?,0.617187,0.843276,0.201599,0.366081,0.051023,0.230518,0.240245,0.976098,0.475149,0.49608,0.198711,0.776783,0.714574,0.569268,0.08266,0.396128,0.04268,0.082411,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.787234,0.131213,1,?,?,?,1,0,0,0,?,?,?,?,0.998713,0.045648,0.183727,0.974049,0.321395,0.057217,0.148507,0.599543,0.625451,0.737223,0.676935,0.116429,0.958209,0.982871,0.294629,0.573573,0.139915,0.558687,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,0,1,0,0,0,0,1,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.096011,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.617657,0.966147,0.45276,0.394037,0.266036,0.478046,0.325823,0.141777,0.879276,0.310786,0.31396,0.537995,0.372541,0.625296,0.766176,0.280684,0.649465,0.556113,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361436,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.281389,0.046903,0.394847,0.356448,0.933517,0.268511,0.227487,0.052146,0.585562,0.261836,0.362746,0.111643,0.592745,0.633167,0.254923,0.319965,0.958899,0.122322,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0.785714,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.547872,0.419672,0,?,?,?,0,0,1,0,?,?,?,?,0.567271,0.133405,0.381918,0.252981,0.69381,0.25015,0.437347,0.661705,0.441894,0.034694,0.367027,0.832597,0.809239,0.037912,0.792977,0.483325,0.549009,0.244822,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361436,0.865574,1,?,?,?,1,0,0,0,?,?,?,?,0.269508,0.600315,0.909832,0.213732,0.638587,0.221752,0.92405,0.245885,0.159703,0.520363,0.858853,0.96669,0.180425,0.327706,0.877319,0.587285,0.258194,0.355625,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.015957,0.4,1,0,1,0,1,0,0,0,?,?,?,?,0.284392,0.814508,0.427829,0.103035,0.809095,0.37691,0.817925,0.891027,0.890928,0.861193,0.336347,0.297251,0.463606,0.26626,0.709838,0.865337,0.30065,0.381123,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361436,0.852459,1,?,?,?,1,0,0,0,?,?,?,?,0.177137,0.385535,0.171119,0.194584,0.993136,0.412898,0.118914,0.209024,0.065521,0.880001,0.514318,0.614221,0.791593,0.928841,0.131448,0.5164,0.825339,0.59507,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361968,0.4,1,?,?,?,1,0,0,0,?,?,?,?,0.49595,0.044234,0.871757,0.312853,0.876283,0.867168,0.680769,0.046356,0.448292,0.386314,0.728688,0.264789,0.066801,0.843698,0.693595,0.738791,0.376656,0.866017,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.588235,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.202394,0.032787,0,0,1,0,1,0,0,0,?,?,?,?,0.210543,0.025624,0.606493,0.487985,0.730249,0.449847,0.593193,0.831654,0.414756,0.466845,0.939606,0.933623,0.511153,0.404756,0.431379,0.767195,0.01665,0.767196,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.122074,0.865574,0.155943,?,?,?,1,0,0,0,?,?,?,?,0.864015,0.97825,0.57692,0.177932,0.07841,0.082895,0.628428,0.456041,0.267537,0.344192,0.538171,0.240206,0.191369,0.846134,0.459786,0.319622,0.878737,0.277662,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.787234,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.503301,0.972798,0.343134,0.95541,0.852694,0.146867,0.86185,0.017431,0.419145,0.468435,0.341428,0.009147,0.980521,0.8659,0.825522,0.574388,0.283352,0.117347,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.12234,0.4,0,?,?,?,1,0,0,0,0,0,0,1,0.761365,0.510126,0.936586,0.157203,0.108632,0.790283,0.50048,0.146439,0.20857,0.250342,0.93659,0.793067,0.266988,0.858843,0.88217,0.783989,0.199256,0.872577,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.4,1,?,?,?,1,0,0,0,?,?,?,?,0.624831,0.233031,0.55313,0.346549,0.010512,0.61838,0.645048,0.308356,0.206059,0.640087,0.28806,0.091381,0.582629,0.897349,0.289458,0.921586,0.175788,0.057912,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.122074,0.865574,0,?,?,?,1,0,0,0,?,?,?,?,0.157068,0.605463,0.819061,0.870968,0.353741,0.269594,0.40962,0.611745,0.003828,0.567413,0.082881,0.724619,0.198188,0.395299,0.995165,0.203192,0.999839,0.77797,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.705882,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.148936,0.233443,1,?,?,?,1,0,0,0,?,?,?,?,0.435958,0.243888,0.279725,0.211272,0.627087,0.259712,0.970235,0.496661,0.554595,0.882112,0.197764,0.583758,0.083592,0.439935,0.870385,0.86913,0.29854,0.180907,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.12234,0.865574,0,?,?,?,1,0,0,0,?,?,?,?,0.087327,0.052744,0.083947,0.944079,0.507263,0.553495,0.605942,0.799523,0.171985,0.739508,0.413213,0.89626,0.614968,0.296728,0.118596,0.50453,0.369356,0.992755,3
?,?,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,?,?,?,?,?,?,?,?,?,?,0.714286,?,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.468085,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.382463,0.342006,0.332818,0.789482,0.648847,0.96822,0.230785,0.250551,0.867691,0.564598,0.769701,0.732236,0.143313,0.626296,0.95237,0.271478,0.381644,0.976779,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.255319,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.95732,0.780739,0.186403,0.525333,0.813954,0.157573,0.845338,0.434873,0.993336,0.578886,0.90307,0.540537,0.338978,0.622554,0.067808,0.383787,0.168753,0.640053,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.109309,0.013115,0,?,?,?,1,0,0,0,?,?,?,?,0.791232,0.285003,0.237787,0.235699,0.36113,0.330302,0.516296,0.699534,0.356983,0.992233,0.159737,0.458973,0.862157,0.037576,0.088364,0.726323,0.481715,0.204681,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.135638,0.865574,1,?,?,?,1,0,0,0,?,?,?,?,0.34659,0.748695,0.484829,0.967339,0.168011,0.366884,0.130339,0.803295,0.475218,0.032757,0.078822,0.216714,0.855943,0.92958,0.79207,0.779607,0.371968,0.14539,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,0,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.363495,0.227097,0.273391,0.01666,0.436389,0.778099,0.17515,0.250229,0.234504,0.023717,0.942804,0.949763,0.441982,0.812327,0.67794,0.610327,0.331705,0.168984,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.255319,0.393377,0,?,?,?,1,0,0,0,?,?,?,?,0.073473,0.678277,0.122209,0.710745,0.96409,0.248866,0.040359,0.015554,0.50635,0.308131,0.998654,0.819977,0.449278,0.631732,0.320324,0.110828,0.670168,0.652521,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.042553,0.8,0.155943,?,?,?,1,0,0,0,?,?,?,?,0.845774,0.388623,0.342598,0.207912,0.260777,0.904274,0.871692,0.634999,0.678956,0.388669,0.798969,0.180208,0.107191,0.911234,0.258972,0.475318,0.019122,0.37265,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.016223,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.013368,0.565161,0.762539,0.88247,0.933198,0.075626,0.373144,0.587503,0.325746,0.689092,0.02138,0.206701,0.170326,0.332334,0.585723,0.974939,0.720817,0.032741,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.122074,0.4,0,0,0,1,1,0,0,0,?,?,?,?,0.801539,0.406619,0.784364,0.709338,0.62131,0.214078,0.35839,0.333468,0.474165,0.679437,0.412141,0.547038,0.655079,0.619591,0.326986,0.903965,0.489944,0.140147,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.823529,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.468085,0.819672,0,?,?,?,1,0,0,0,?,?,?,?,0.561131,0.983353,0.031112,0.489699,0.184813,0.757569,0.48042,0.883566,0.014835,0.143571,0.936523,0.05775,0.997425,0.627385,0.549032,0.409129,0.193577,0.293738,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.852459,0.854508,?,?,?,1,0,0,0,?,?,?,?,0.505216,0.007047,0.254966,0.099739,0.028162,0.590971,0.797613,0.050902,0.503469,0.336118,0.278345,0.158681,0.384679,0.054056,0.39766,0.155417,0.849068,0.830907,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.201862,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.679636,0.676791,0.231089,0.369711,0.32209,0.215501,0.498077,0.59471,0.960704,0.985645,0.940199,0.567607,0.369031,0.89096,0.045853,0.124962,0.191805,0.050515,3
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,1,0.095745,0.8,1,?,?,?,1,0,0,0,?,?,?,?,0.235072,0.198731,0.484192,0.95702,0.295292,0.655401,0.738145,0.887642,0.726163,0.190093,0.984747,0.133138,0.689383,0.031,0.485973,0.569072,0.058045,0.198897,5
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.255319,0.786885,0.125205,?,?,?,1,0,0,0,?,?,?,?,0.184567,0.820452,0.788649,0.240163,0.79875,0.349835,0.644866,0.950027,0.133875,0.434576,0.008706,0.419214,0.765337,0.972824,0.943756,0.343537,0.711428,0.983552,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.042553,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.652606,0.654955,0.04474,0.983273,0.507498,0.005902,0.778341,0.190217,0.860768,0.284764,0.04113,0.451415,0.291066,0.150861,0.289752,0.738587,0.416974,0.2947,3
?,?,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.016223,0.865574,1,0,1,0,1,0,0,0,?,?,?,?,0.279745,0.627137,0.915151,0.285287,0.644275,0.403177,0.89348,0.79562,0.575787,0.893256,0.445371,0.282693,0.158398,0.56354,0.512796,0.98009,0.538224,0.878382,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0.785714,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.228723,0.590164,0,?,?,?,1,0,0,0,?,?,?,?,0.523513,0.320693,0.262412,0.192944,0.163098,0.0475,0.530813,0.837476,0.754774,0.751697,0.522277,0.521204,0.942003,0.356214,0.135871,0.918453,0.159798,0.053564,3
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.219672,0.12541,?,?,?,1,0,0,0,?,?,?,?,0.377817,0.676329,0.167132,0.710535,0.298288,0.056527,0.604004,0.015315,0.699164,0.156409,0.756071,0.760733,0.952466,0.213797,0.386519,0.955247,0.380038,0.915908,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.122074,0.865574,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.758869,0.561805,0.04021,0.747504,0.098847,0.734491,0.742808,0.883991,0.331612,0.486233,0.612704,0.618195,0.425813,0.530856,0.174115,0.981872,0.590897,0.366216,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,0,?,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.042553,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.91788,0.447912,0.933586,0.601508,0.565494,0.549559,0.152132,0.014782,0.86871,0.552856,0.544998,0.294198,0.494297,0.632371,0.120451,0.344799,0.082254,0.364249,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.983607,0.854508,?,?,?,1,0,0,0,?,?,?,?,0.635084,0.357077,0.671188,0.751455,0.777311,0.082948,0.32194,0.05822,0.073049,0.238694,0.634496,0.791368,0.849749,0.92302,0.38675,0.511408,0.445744,0.988766,2
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,0,0.361702,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.224633,0.05629,0.384855,0.232594,0.629328,0.471821,0.183142,0.143984,0.250069,0.226352,0.814597,0.038625,0.347429,0.931092,0.141172,0.920599,0.4828,0.710608,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.5,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.308511,0.859016,0,?,?,?,1,0,0,0,?,?,?,?,0.087331,0.124809,0.672932,0.462242,0.64682,0.742927,0.568697,0.594318,0.21877,0.515601,0.284432,0.643776,0.53808,0.297889,0.721057,0.27279,0.569533,0.113914,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.255585,0.04918,0,?,?,?,1,0,0,0,?,?,?,?,0.442893,0.099355,0.078599,0.686541,0.645456,0.634473,0.877542,0.992423,0.091764,0.365914,0.902265,0.125574,0.294925,0.935375,0.821513,0.382326,0.827271,0.565577,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361436,0.865574,1,?,?,?,1,0,0,0,?,?,?,?,0.163488,0.772722,0.290792,0.910537,0.570242,0.261131,0.125156,0.264229,0.244837,0.369935,0.608421,0.631814,0.309895,0.75292,0.047638,0.397475,0.575057,0.797671,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.442857,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.148936,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.226832,0.861959,0.235695,0.268278,0.675541,0.601046,0.525396,0.457477,0.437812,0.209304,0.291252,0.032377,0.461867,0.535325,0.515976,0.233129,0.685229,0.372507,3
