@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute label {0,1}

@data
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.285714,0.458778,0.896108,0.964718,0.538546,0
0,0,0,1,1,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,1,0,0,0,0.714286,0.365528,0.506008,0.098575,0.573695,0
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.571429,1,0,0,0,0,0,0,0,0.428571,0.313248,0.085708,0.907484,0.495825,0
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.285714,0.920453,0.594928,0.549745,0.020502,0
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.857143,0,0,0,0,0,0,1,0,1,0.468542,0.645305,0.610359,0.651605,0
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.857143,0.998687,0.210402,0.133773,0.438207,0
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.571429,0.085537,0.806882,0.729599,0.635053,0
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.857143,0,0,0,0,1,0,0,0,0.857143,0.315474,0.924356,0.913329,0.057307,0
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,1,0,0,0,0,0.533279,0.572214,0.802057,0.057947,0
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.86349,0.558833,0.649504,0.350129,0
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.857143,0,1,0,0,0,0,0,0,0.714286,0.361317,0.52186,0.475136,0.347033,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,1,0,0,0.714286,0.902902,0.787863,0.218916,0.298155,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0.571429,1,0,0,0,0,0,0,0,0.714286,0.585818,0.855423,0.436257,0.263701,0
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,1,0,0,0,0.714286,0.478103,0.667866,0.536986,0.88768,0
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.857143,0,0,0,0,0,1,0,0,0.714286,0.027743,0.870096,0.967636,0.005504,0
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,0,0,1,0,1,0.824407,0.928609,0.538162,0.353325,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.142857,0.691373,0.334545,0.302147,0.034058,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,0,0,0,1,0.285714,0.277966,0.106756,0.013868,0.93896,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,1,0,0,0.714286,0.421451,0.465133,0.206053,0.023857,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0.857143,0,1,0,0,0,0,0,0,0.857143,0.552219,0.854042,0.358959,0.195538,0
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.32724,0.461543,0.464381,0.576524,0
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.857143,0,1,0,0,0,0,0,0,0.857143,0.494122,0.002093,0.527468,0.085399,0
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,1,0,0,0,0.571429,0.711764,0.808816,0.194738,0.595037,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.428571,0.68347,0.215937,0.748426,0.412554,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0.285714,0,0,0,0,0,1,0,0,0.285714,0.494518,0.802836,0.165327,0.462463,0
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.285714,0.488572,0.318226,0.802529,0.348495,0
0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.365935,0.006296,0.542962,0.419721,0
0,1,0,0,0.333333,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,1,0,0,0,0.714286,0.441567,0.616208,0.910439,0.073051,0
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,0,1,0,0,0.714286,0.16187,0.592184,0.746855,0.786916,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0.285714,0,0,1,0,0,0,0,0,0.285714,0.046667,0.813471,0.533507,0.799829,0
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.142857,0.196417,0.781799,0.333959,0.922775,0
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,1,0,0,0,0.285714,0.384597,0.338507,0.637681,0.705774,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0.285714,1,0,0,0,0,0,0,0,0.285714,0.541304,0.834358,0.091649,0.066702,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,0,0,1,0,0.285714,0.126527,0.172102,0.2214,0.53436,0
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.490169,0.295192,0.763512,0.458004,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0.142857,0,0,0,1,0,0,0,0,0,0.820763,0.505608,0.158238,0.891977,0
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.571429,0,1,0,0,0,0,0,0,0.428571,0.695996,0.459591,0.084052,0.376802,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.571429,0.565492,0.812117,0.655098,0.507006,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0.142857,1,0,0,0,0,0,0,0,0.285714,0.719985,0.259316,0.048059,0.001171,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,0,0,1,0,0.857143,0.430851,0.162561,0.876713,0.971144,0
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.857143,0.98014,0.028804,0.590448,0.225025,0
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.857143,0,1,0,0,0,0,0,0,0.714286,0.243605,0.868791,0.537267,0.732501,0
0,0,1,0,0,0,0,0,1,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.142857,0.337864,0.858114,0.10234,0.831302,0
0,1,0,0,0.333333,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,0,1,0,0,0.571429,0.597726,0.785637,0.509879,0.359986,0
0,1,0,0,0.333333,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,0,1,0,0,0.142857,0.810828,0.489624,0.459164,0.66495,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0.571429,0,0,1,0,0,0,0,0,0.571429,0.204126,0.854008,0.754769,0.348539,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,0,0,1,0,0.857143,0.150406,0.96553,0.486569,0.700274,0
0,0,0,1,1,0,1,0,0,0,0,0,0,0.142857,0,1,0,0,0,0,0,0,0,0.942865,0.717049,0.116859,0.98472,0
0,1,0,0,0,0,0,0,1,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.714286,0.271959,0.48317,0.039915,0.147156,0
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.428571,0.231076,0.491377,0.793606,0.042194,0
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.428571,0,0,0,1,0,0,0,0,0.428571,0.776237,0.165194,0.123141,0.990682,0
0,0,1,0,0,0,0,0,1,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.571429,0.569917,0.025459,0.523841,0.326641,0
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.571429,0.050191,0.701634,0.722773,0.608726,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0.285714,0,0,1,0,0,0,0,0,0.428571,0.383815,0.227121,0.7984,0.339625,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,1,0,0.714286,0.685472,0.070885,0.282868,0.361987,0
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.142857,0.515293,0.292261,0.643323,0.580954,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0.285714,1,0,0,0,0,0,0,0,0.285714,0.202906,0.796635,0.996667,0.301043,0
0,0,0,1,1,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,1,0,0,0,0.285714,0.98865,0.916759,0.776405,0.259057,0
0,0,0,1,1,0,0,0,0,0,1,0,0,0.571429,0,0,0,1,0,0,0,0,0.428571,0.321204,0.447781,0.340744,0.384943,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,0,0,1,0,0,0.90579,0.823648,0.187884,0.428911,0
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.857143,0.258223,0.338353,0.527421,0.855854,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0.857143,0,0,1,0,0,0,0,0,0.714286,0.587471,0.187558,0.446043,0.827052,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,0,1,0.571429,0.803024,0.634483,0.801248,0.664316,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0.857143,0,0,0,0,0,1,0,0,1,0.323249,0.788463,0.278499,0.923206,0
0,1,0,0,0,0,0,0,1,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.857143,0.147034,0.32545,0.755313,0.089625,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0.571429,0,0,1,0,0,0,0,0,0.571429,0.343425,0.976777,0.229983,0.958052,0
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.857143,0.712578,0.765827,0.093173,0.94987,0
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0.857143,0,0,0,0,0,1,0,0,0.857143,0.876236,0.78182,0.447369,0.986674,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.571429,0.46707,0.745769,0.512179,0.046173,0
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.403614,0.745683,0.892741,0.19721,0
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.857143,0,0,0,1,0,0,0,0,0.714286,0.461146,0.29647,0.633988,0.735641,0
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0.285714,0.47876,0.314526,0.535293,0.02425,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0.285714,1,0,0,0,0,0,0,0,0.285714,0.579005,0.687815,0.158031,0.777581,0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.718832,0.869352,0.322815,0.826497,0
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,1,0,0,0,0.857143,0.739263,0.325268,0.663728,0.847495,0
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0.142857,0,1,0,0,0,0,0,0,0.285714,0.836025,0.728262,0.983573,0.148227,0
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.857143,0,1,0,0,0,0,0,0,0.714286,0.034581,0.503017,0.737221,0.363394,0
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.857143,1,0,0,0,0,0,0,0,1,0.820323,0.702253,0.959351,0.834095,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,0.428571,0.54836,0.220419,0.348421,0.518961,0
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,0,1,0,0,0.857143,0.637204,0.036562,0.020439,0.516784,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.571429,0.836778,0.518767,0.654131,0.668093,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.714286,0.05358,0.819612,0.363344,0.247069,0
0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.142857,0.314449,0.045408,0.653044,0.455352,0
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.857143,0.455255,0.191567,0.242017,0.285796,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,0,0,0,1,0.571429,0.032001,0.802253,0.368391,0.336859,0
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.857143,0.769173,0.934553,0.433362,0.32732,0
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.571429,0.583825,0.285711,0.484008,0.386161,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0.571429,1,0,0,0,0,0,0,0,0.714286,0.853759,0.276555,0.087821,0.673934,0
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0.428571,0.134309,0.475058,0.609632,0.529604,0
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.857143,0.970602,0.99103,0.765809,0.130818,0
0,0,0,1,1,0,0,1,0,0,0,0,0,0.142857,0,0,1,0,0,0,0,0,0.142857,0.80081,0.3763,0.601173,0.60574,0
0,1,0,0,0,1,0,0,0,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,0.285714,0.200795,0.124266,0.710781,0.641037,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,0,1,0,0,0,0.881669,0.078546,0.611772,0.893299,0
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.285714,0.919189,0.932527,0.659716,0.930122,0
0,0,1,0,0,0,0,0,1,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.714286,0.667527,0.529918,0.799404,0.002265,0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.689847,0.860993,0.741796,0.679767,0
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.857143,0.824245,0.490039,0.866828,0.272572,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0.428571,0,0,1,0,0,0,0,0,0.571429,0.195997,0.646554,0.266062,0.000171,0
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.857143,0,0,0,0,0,0,0,1,0.714286,0.585696,0.366133,0.859645,0.074974,0
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,0,0,1,0,0.428571,0.067734,0.876465,0.448826,0.220551,0
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.857143,0.244714,0.889754,0.898262,0.658592,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.285714,0.720783,0.584911,0.381629,0.26737,0
0,1,0,0,0,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,0,0,1,0,1,0.680477,0.841187,0.769533,0.439695,0
0,0,0,1,1,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.285714,0.569582,0.719504,0.79051,0.149796,0
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,1,0,0,0,0.571429,0.910619,0.278546,0.553861,0.876232,0
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,1,0,0,0.714286,0.227979,0.559742,0.387387,0.321941,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,0,0,1,0,0.428571,0.906329,0.978609,0.713542,0.322648,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.714286,0.56082,0.41947,0.864315,0.94139,0
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,1,0,0,0,0.142857,0.158747,0.046409,0.31814,0.509518,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,1,0,0,0.571429,0.699707,0.215366,0.83141,0.293571,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0.285714,0,0,1,0,0,0,0,0,0.428571,0.734909,0.900623,0.332655,0.542531,0
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.428571,0.386211,0.733484,0.24922,0.901485,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,1,0,0,0,0.857143,0.811546,0.091779,0.144288,0.565351,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.428571,0.255822,0.675892,0.156323,0.090331,0
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.857143,0,0,0,1,0,0,0,0,0.714286,0.925,0.660329,0.753569,0.48089,0
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,1,0,0.142857,0.925912,0.819428,0.74293,0.02656,0
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.571429,0.425561,0.991601,0.305635,0.37552,0
0,0,0,1,0,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,0,1,0.285714,0.000993,0.868611,0.071283,0.500881,0
0,0,0,1,1,0,0,0,0,0,1,0,0,0.714286,0,0,0,1,0,0,0,0,0.571429,0.87447,0.37467,0.887435,0.540765,0
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.142857,0.358564,0.834735,0.993617,0.974762,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.857143,0.371916,0.722188,0.766655,0.236988,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,0,1,0.428571,0.328804,0.023176,0.068485,0.65995,0
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.857143,0.054263,0.158177,0.498123,0.593621,0
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.631419,0.960953,0.526199,0.650536,0
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,0,1,0,0,0.857143,0.248819,0.430857,0.5735,0.290461,0
0,0,0,1,0,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,0,1,0.428571,0.1829,0.846556,0.584206,0.377109,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.714286,0.024419,0.357497,0.54002,0.91456,0
0,1,0,0,0.333333,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,0,1,0,0,0.428571,0.137494,0.354094,0.663143,0.902525,0
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.428571,0.126095,0.758351,0.764065,0.137247,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.571429,0.775152,0.873775,0.304379,0.828813,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,1,0,0,0,0.428571,0.532129,0.586701,0.265363,0.105813,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.857143,0.099753,0.520763,0.839808,0.834765,0
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,0,1,0.285714,0.121758,0.212031,0.297582,0.694381,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0.857143,0,1,0,0,0,0,0,0,1,0.260861,0.494434,0.114692,0.11373,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,1,0,0,0.857143,0.191819,0.063376,0.601101,0.508511,0
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.162328,0.620068,0.814311,0.231148,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,1,0,0,0,0,0.810612,0.089864,0.503749,0.788044,0
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0.285714,0,0,0,0,1,0,0,0,0.428571,0.870989,0.155008,0.195228,0.171352,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.714286,0.247265,0.745495,0.295283,0.602745,0
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.571429,0.688765,0.191312,0.271928,0.593175,0
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,0,1,0,0,0.142857,0.964879,0.455179,0.551389,0.985256,0
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.714286,0.001425,0.236934,0.759628,0.563886,0
0,0,0,1,0,0,1,0,0,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.571429,0.915739,0.769069,0.332989,0.895898,0
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,1,0,0,0,0.428571,0.267307,0.807466,0.324028,0.290989,0
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.857143,0.126863,0.662216,0.436637,0.163855,0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.142857,0.759277,0.110469,0.938791,0.621424,0
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.428571,0.814187,0.686584,0.121779,0.799265,0
0,1,0,0,0,0,0,1,0,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.714286,0.923199,0.154423,0.401532,0.327685,0
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.857143,0,0,0,1,0,0,0,0,0.857143,0.513643,0.932446,0.990664,0.320754,0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.142857,0.466204,0.864337,0.309098,0.4504,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,1,0,0,0,0.714286,0.96744,0.00621,0.946683,0.992948,0
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,1,0,0,0,0.857143,0.538036,0.036032,0.042913,0.216903,0
0,0,1,0,0,0,0,0,1,0,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.857143,0.753799,0.481679,0.406926,0.11848,0
0,1,0,0,0.333333,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,1,0,0,0,0.142857,0.618766,0.211155,0.56518,0.30532,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,1,0,0,0.898453,0.531805,0.19472,0.779041,0
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.428571,0,0,1,0,0,0,0,0,0.571429,0.976132,0.804919,0.076716,0.473708,0
0,1,0,0,0,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,1,0,0.714286,0.956167,0.697949,0.787952,0.669995,0
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.857143,0,0,0,1,0,0,0,0,1,0.805819,0.068641,0.837201,0.823781,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0.571429,0,0,0,1,0,0,0,0,0.571429,0.300577,0.003686,0.848942,0.923089,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,1,0,0,0,0.285714,0.417927,0.719077,0.69862,0.218742,0
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.428571,0.610626,0.870184,0.211654,0.061798,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0.571429,0,0,1,0,0,0,0,0,0.714286,0.082934,0.316602,0.152686,0.624768,0
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,1,0,0,0.791863,0.540191,0.752021,0.483827,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0.571429,0.40042,0.724256,0.94302,0.395664,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0.285714,0,0,0,1,0,0,0,0,0.142857,0.820918,0.967656,0.817175,0.115307,0
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.142857,0.303845,0.229703,0.542871,0.770231,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.428571,0.251395,0.38002,0.139353,0.13121,0
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.714286,0.064642,0.162113,0.049153,0.101868,0
0,0,0,1,1,1,0,0,0,0,0,0,0,0.285714,1,0,0,0,0,0,0,0,0.142857,0.369498,0.97021,0.410266,0.886525,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,0,1,0.285714,0.908937,0.086018,0.293592,0.589946,0
0,0,1,0,0,0,0,0,1,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.285714,0.237653,0.425354,0.941709,0.452714,0
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,0,1,0,0,0.285714,0.110146,0.90416,0.221746,0.532483,0
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.714286,0.114412,0.249275,0.088196,0.403985,0
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,0,0,0,1,0.857143,0.670755,0.451365,0.840699,0.369654,0
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.142857,0.988917,0.085759,0.357402,0.747921,0
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.857143,0,1,0,0,0,0,0,0,1,0.956544,0.411485,0.286195,0.037658,0
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.857143,0.218213,0.499661,0.384188,0.144975,0
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.142857,0.896553,0.639416,0.810002,0.402487,0
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,0,1,0,0,0.285714,0.505687,0.922867,0.193997,0.81139,0
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,0,1,0,0,0.714286,0.612062,0.220255,0.738282,0.793119,0
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,1,0,0,0.857143,0.708904,0.722131,0.431394,0.750049,0
