@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute label {0,1}

@data
1,0,0,0,0,0,0,0,0,0,0,1,0,0.857143,0,0,0,0,0,1,0,0,1,0.645746,0.991319,0.790713,0.307401,0.583308,0.390853,0.357586,0
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,1,0,0,0,0.857143,0.612024,0.290241,0.693249,0.583529,0.226951,0.225593,0.049974,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0.857143,1,0,0,0,0,0,0,0,0.714286,0.645197,0.657423,0.925816,0.936856,0.553816,0.303346,0.714791,0
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,1,0,0,0,0.428571,0.010384,0.222984,0.528366,0.140765,0.502571,0.082975,0.71151,0
0,1,0,0,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.285714,0.344713,0.159953,0.649563,0.541124,0.31287,0.337854,0.928316,0
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,0,0,0,1,0.714286,0.087388,0.3764,0.458601,0.410081,0.938656,0.125441,0.562855,0
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,0.428571,0,0,1,0,0,0,0,0,0.428571,0.902111,0.454471,0.950451,0.770463,0.964194,0.998546,0.185221,0
0,0,0,1,1,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,0,1,0,0,0,0.073525,0.730042,0.389074,0.307405,0.690072,0.865826,0.118975,0
0,1,0,0,0,1,0,0,0,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.857143,0.051154,0.802741,0.412084,0.727559,0.860662,0.536432,0.302658,0
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0.571429,0.120305,0.604705,0.679501,0.783827,0.688424,0.844282,0.457541,0
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,0,1,0,0,0.571429,0.173605,0.855384,0.826257,0.713805,0.339122,0.807706,0.007679,0
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,1,0,0,0,0.857143,0.089611,0.080599,0.101595,0.587081,0.452325,0.383061,0.7763,0
0,0,1,0,0,0,0,0,1,0,0,0,0,0.285714,0,0,1,0,0,0,0,0,0.142857,0.242361,0.044708,0.579703,0.164346,0.02415,0.665053,0.529255,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0.571429,0,0,1,0,0,0,0,0,0.714286,0.794484,0.391872,0.623232,0.804228,0.765807,0.933203,0.316261,0
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,0,1,0,0,0,0.937081,0.165716,0.538484,0.090912,0.346456,0.454206,0.425633,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0.571429,0,0,1,0,0,0,0,0,0.428571,0.219961,0.465231,0.039096,0.198096,0.372132,0.081646,0.473036,0
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.142857,0.156136,0.485869,0.124903,0.952979,0.258457,0.050464,0.012082,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,0,0,0,1,0.571429,0.193066,0.982759,0.527343,0.690045,0.443946,0.306675,0.067666,0
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.142857,0.680636,0.195362,0.453092,0.945756,0.304435,0.828645,0.968743,0
0,0,0,1,0,0,1,0,0,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.857143,0.806627,0.17973,0.437221,0.250146,0.81241,0.404583,0.369588,0
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,0,1,0,0,0.428571,0.064546,0.095673,0.609726,0.631286,0.986139,0.465351,0.637926,0
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,0,0,1,0,0.142857,0.551399,0.698431,0.7196,0.515948,0.53048,0.91591,0.617645,0
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.428571,0.403112,0.153461,0.831138,0.721785,0.324137,0.896375,0.154114,0
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0.428571,0.915676,0.416652,0.788546,0.052505,0.99339,0.657336,0.701648,0
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.857143,0.490472,0.619634,0.629809,0.649177,0.26489,0.638697,0.174307,0
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.428571,0,0,1,0,0,0,0,0,0.428571,0.184009,0.259562,0.557113,0.716037,0.399042,0.713951,0.00032,0
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.428571,0.833839,0.451653,0.1011,0.490707,0.034486,0.001502,0.424099,0
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,0,0,0,1,0.571429,0.241254,0.63787,0.405736,0.815155,0.080855,0.611587,0.446619,0
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.857143,0.910235,0.574877,0.231245,0.458276,0.150398,0.091727,0.175955,0
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,1,0,0,0,0.285714,0.471501,0.682089,0.820456,0.947376,0.135715,0.312738,0.955566,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,0,1,0,0,0.428571,0.09358,0.291727,0.113106,0.761377,0.827189,0.52643,0.807314,0
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.428571,0.86175,0.757945,0.955738,0.592302,0.672206,0.651364,0.821776,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,1,0,0,0,0.428571,0.55301,0.783438,0.436834,0.404963,0.252758,0.128148,0.720994,0
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0.142857,0,0,1,0,0,0,0,0,0,0.377702,0.543803,0.930068,0.8803,0.963133,0.627901,0.414594,0
0,1,0,0,0.333333,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,1,0,0,0,0.571429,0.632488,0.957696,0.385174,0.74047,0.26694,0.753714,0.669402,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,1,0,0,0,0.714286,0.695803,0.96679,0.920664,0.838248,0.267381,0.958938,0.980936,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.318828,0.857946,0.351314,0.129078,0.489691,0.616968,0.224724,0
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.571429,0,0,1,0,0,0,0,0,0.714286,0.745678,0.566047,0.1774,0.7996,0.226984,0.546267,0.044084,0
0,0,0,1,1,0,0,0,0,0,0,1,0,0.857143,0,0,0,0,0,1,0,0,1,0.238838,0.87,0.481445,0.351169,0.864013,0.758452,0.143741,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.142857,0.956088,0.962462,0.6881,0.309839,0.60557,0.27402,0.367246,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.142857,0.591877,0.113916,0.491879,0.776963,0.888478,0.609461,0.349392,0
0,1,0,0,0,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,0,1,0.714286,0.9933,0.443973,0.082244,0.561858,0.945506,0.234118,0.762035,0
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0.571429,0,1,0,0,0,0,0,0,0.428571,0.714113,0.690988,0.136029,0.34445,0.801858,0.234609,0.39965,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,1,0,0,0,0.285714,0.442778,0.651059,0.314384,0.257725,0.136366,0.139697,0.864291,0
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.714286,0,0,1,0,0,0,0,0,0.571429,0.824445,0.036176,0.01085,0.037739,0.480886,0.828981,0.642631,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,0,0,0,1,0.428571,0.794906,0.691803,0.000341,0.459069,0.232109,0.13094,0.994961,0
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,0,1,0,0,0.428571,0.455478,0.096031,0.553456,0.459582,0.451587,0.327645,0.816781,0
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.714286,0,0,1,0,0,0,0,0,0.857143,0.156265,0.000588,0.938977,0.900409,0.375458,0.272147,0.165997,0
0,0,0,1,1,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,0,0,0,1,0,0.209207,0.674022,0.341577,0.805621,0.871494,0.66308,0.995218,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,1,0,0,0.571429,0.895121,0.946301,0.211838,0.887313,0.804613,0.943968,0.396258,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0.857143,0,0,0,0,0,0,0,1,0.714286,0.675981,0.243564,0.477871,0.806306,0.588227,0.808497,0.389296,0
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.440162,0.709285,0.356356,0.070596,0.470139,0.758576,0.657926,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0.428571,0,0,1,0,0,0,0,0,0.571429,0.543722,0.180553,0.506684,0.15881,0.93973,0.472003,0.310585,0
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,0,1,0,0,0,0.354262,0.692167,0.921352,0.411653,0.291626,0.073036,0.789482,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,1,0,0,0,0.285714,0.325779,0.490043,0.127993,0.450712,0.150391,0.280403,0.282013,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.714286,0.690819,0.666272,0.373951,0.662583,0.968868,0.198945,0.56833,0
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.857143,0.520867,0.146144,0.879524,0.326926,0.359532,0.805936,0.924011,0
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,0,1,0.571429,0.271791,0.737337,0.894335,0.854527,0.137429,0.853305,0.238032,0
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.714286,0.954502,0.502251,0.94347,0.590176,0.155519,0.560277,0.403133,0
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.142857,0.588516,0.843555,0.300452,0.092453,0.551816,0.661948,0.206956,0
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.571429,0,1,0,0,0,0,0,0,0.428571,0.152579,0.404403,0.585206,0.394131,0.187959,0.495443,0.298699,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,0.571429,0.375123,0.97415,0.842137,0.414817,0.591307,0.805129,0.374108,0
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,0,1,0,0,0.714286,0.77531,0.619588,0.280678,0.699743,0.997092,0.920255,0.144277,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0.857143,0,0,0,0,0,0,0,1,0.714286,0.818206,0.263245,0.218375,0.409603,0.33576,0.424309,0.762855,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,0,0,1,0,0,0.851645,0.610977,0.966832,0.654072,0.685183,0.545375,0.358914,0
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,1,0,0,0,0.714286,0.795663,0.014144,0.149612,0.548405,0.545565,0.725916,0.445067,0
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,0,0,1,0,1,0.055524,0.112918,0.732121,0.623222,0.80825,0.512765,0.068418,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,0.428571,0.354106,0.032542,0.598129,0.968616,0.316902,0.904887,0.37957,0
0,1,0,0,0,0,0,0,1,0,0,0,0,0.285714,0,0,1,0,0,0,0,0,0.142857,0.85744,0.111415,0.625571,0.795418,0.783211,0.322074,0.497165,0
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,1,0,0,0,0.571429,0.882246,0.1797,0.114309,0.408383,0.85856,0.948001,0.954206,0
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.142857,0.66666,0.874248,0.623473,0.766782,0.87797,0.033889,0.29998,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,1,0,0,0,1,0.582653,0.131375,0.307852,0.684782,0.559119,0.991178,0.06687,0
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,0,1,0,0,0.714286,0.196361,0.423872,0.469979,0.453268,0.219267,0.677043,0.812873,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,0,0,0,1,0.857143,0.024255,0.075066,0.53521,0.054258,0.264887,0.419647,0.285723,0
0,0,0,1,1,0,0,0,0,0,1,0,0,0.857143,0,0,0,0,0,1,0,0,0.857143,0.178491,0.052946,0.465956,0.33118,0.25151,0.504983,0.68871,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,1,0,0,0,0.857143,0.832273,0.673739,0.164145,0.854535,0.872866,0.085695,0.442765,0
0,0,0,1,1,0,0,0,0,0,0,1,0,0.857143,0,0,0,0,1,0,0,0,0.857143,0.216364,0.065738,0.980441,0.111853,0.292215,0.397296,0.504262,0
0,0,0,1,1,0,0,0,1,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.571429,0.172482,0.542247,0.251723,0.394346,0.034432,0.442975,0.310036,0
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.571429,0.277263,0.229423,0.709097,0.89082,0.636042,0.971501,0.480084,0
0,0,0,1,1,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,1,0,0,0,0.428571,0.266104,0.743655,0.853375,0.323892,0.961359,0.673362,0.327885,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0.857143,0,0,0,1,0,0,0,0,0.714286,0.927386,0.450367,0.508932,0.887923,0.486461,0.71345,0.543202,0
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,0,1,0,0,0.428571,0.055401,0.234047,0.09002,0.924188,0.19533,0.923185,0.665846,0
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.527426,0.886127,0.05008,0.593656,0.565432,0.930606,0.229891,0
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.428571,0.575273,0.630303,0.33155,0.433409,0.335925,0.028392,0.836336,0
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0.571429,0,0,0,1,0,0,0,0,0.428571,0.915558,0.170887,0.892222,0.361916,0.837724,0.531172,0.814478,0
0,0,1,0,0.666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.142857,0.991802,0.307035,0.624068,0.766215,0.382923,0.847644,0.209253,0
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.142857,0,0,0,1,0,0,0,0,0.285714,0.579286,0.198401,0.810748,0.815536,0.454868,0.405657,0.049266,0
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.571429,0.485505,0.354266,0.682846,0.65751,0.72128,0.840315,0.823007,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.428571,0.47902,0.172643,0.958495,0.355418,0.888652,0.579918,0.796502,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.285714,0.697847,0.851464,0.202588,0.302002,0.217647,0.42147,0.007975,0
0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.851712,0.524216,0.491991,0.255878,0.696562,0.785804,0.958829,0
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.714286,0.758801,0.78796,0.882664,0.18899,0.184242,0.043638,0.35684,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0.428571,0,0,0,1,0,0,0,0,0.428571,0.856746,0.094167,0.652774,0.378656,0.399656,0.794981,0.599708,0
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.571429,0,0,1,0,0,0,0,0,0.428571,0.57739,0.633199,0.830934,0.818352,0.549341,0.837953,0.240108,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0.571429,0,1,0,0,0,0,0,0,0.428571,0.489547,0.421947,0.55759,0.208678,0.311983,0.842911,0.166713,0
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.134618,0.428196,0.970694,0.896277,0.825812,0.984318,0.29291,0
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.142857,0.989216,0.428596,0.495872,0.390686,0.641486,0.964662,0.761887,0
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.857143,0.66901,0.524442,0.728257,0.062083,0.933793,0.057698,0.43211,0
0,0,0,1,1,0,0,0,0,0,1,0,0,0.285714,0,0,0,0,0,1,0,0,0.428571,0.009643,0.569361,0.785761,0.083627,0.884112,0.725687,0.465167,0
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.714286,0.51141,0.977461,0.79276,0.101552,0.576756,0.24855,0.013247,0
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,1,0,0,0,0.285714,0.160858,0.123333,0.924558,0.527638,0.100917,0.98399,0.626503,0
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,1,0,0,0,0.428571,0.701495,0.645566,0.705591,0.415756,0.329405,0.209615,0.639599,0
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0.428571,0,0,1,0,0,0,0,0,0.571429,0.507433,0.594622,0.156495,0.186722,0.544954,0.212383,0.664016,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,0,1,0,0,0.428571,0.61961,0.332892,0.717306,0.492059,0.430749,0.015553,0.997103,0
0,1,0,0,0.333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.142857,0.129102,0.795264,0.73739,0.56083,0.779585,0.959683,0.400489,0
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.58161,0.72963,0.929374,0.567727,0.217684,0.309888,0.437284,0
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.857143,0.597706,0.561614,0.216445,0.298055,0.689052,0.078574,0.046691,0
0,0,0,1,1,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,0,1,0,0,0.285714,0.481063,0.368036,0.573182,0.184977,0.336879,0.675893,0.06601,0
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.857143,0.943503,0.89221,0.39119,0.04677,0.958373,0.908164,0.102331,0
0,0,0,1,1,0,0,0,0,1,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.142857,0.10378,0.554139,0.147672,0.0548,0.16083,0.921824,0.940762,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,0,1,0,0,0.285714,0.408791,0.677047,0.180486,0.706535,0.823008,0.105526,0.245631,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0.857143,0,0,1,0,0,0,0,0,0.857143,0.087614,0.022392,0.490001,0.517956,0.9547,0.680521,0.927222,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,0,0,0,1,0.571429,0.600776,0.878321,0.257373,0.424971,0.335888,0.879228,0.56922,0
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.730909,0.461392,0.062767,0.904373,0.213029,0.14998,0.533137,0
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,0,0,0,1,0.857143,0.938564,0.705759,0.690187,0.077128,0.544019,0.017308,0.688759,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.857143,0.963017,0.687332,0.350596,0.532939,0.550261,0.153098,0.011259,0
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0.571429,0.967712,0.861987,0.15537,0.707248,0.82944,0.022545,0.493826,0
0,1,0,0,0,0,0,1,0,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,0.571429,0.948871,0.009245,0.234006,0.795348,0.599095,0.97623,0.513339,0
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.571429,0,0,1,0,0,0,0,0,0.714286,0.913753,0.593346,0.154367,0.835766,0.067206,0.49129,0.867389,0
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,0,0,1,0,0.428571,0.597495,0.694428,0.18725,0.360153,0.480473,0.709286,0.56506,0
0,1,0,0,0,0,0,0,1,0,0,0,0,0.142857,0,0,0,1,0,0,0,0,0.285714,0.033852,0.019353,0.532122,0.883578,0.050603,0.39251,0.106753,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0.857143,0,0,0,0,0,0,1,0,1,0.94426,0.658397,0.688729,0.693237,0.664971,0.403436,0.520732,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0.714286,0,0,0,1,0,0,0,0,0.571429,0.970721,0.901662,0.945481,0.660391,0.992002,0.336828,0.11825,0
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0.285714,0,1,0,0,0,0,0,0,0.142857,0.16327,0.873292,0.069115,0.792151,0.975845,0.181598,0.52184,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0.571429,1,0,0,0,0,0,0,0,0.571429,0.529392,0.69491,0.552155,0.74481,0.534759,0.158997,0.60999,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,0,0,0,1,0.714286,0.195842,0.110299,0.306799,0.794747,0.289127,0.174154,0.322038,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.714286,0.496471,0.862963,0.418001,0.163677,0.112139,0.980912,0.398508,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0.428571,0,0,1,0,0,0,0,0,0.285714,0.43203,0.650957,0.837878,0.264556,0.288116,0.547008,0.82205,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0.857143,0,0,1,0,0,0,0,0,1,0.261206,0.182642,0.101973,0.491467,0.21523,0.357423,0.799684,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.571429,0.004693,0.461555,0.025705,0.840782,0.722242,0.977305,0.371809,0
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.428571,0.832818,0.152374,0.751083,0.943793,0.031783,0.537228,0.662504,0
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.142857,0.421785,0.013452,0.451999,0.230644,0.719444,0.296922,0.606928,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,1,0,0,0,0.571429,0.180991,0.907085,0.295547,0.260547,0.387428,0.371068,0.493314,0
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.016334,0.73617,0.988392,0.42416,0.194613,0.045003,0.476598,0
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.714286,0,0,0,1,0,0,0,0,0.571429,0.754725,0.866097,0.997698,0.864134,0.152103,0.966545,0.922579,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.857143,0.000731,0.842586,0.696946,0.531202,0.593825,0.775231,0.046931,0
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0.857143,0,1,0,0,0,0,0,0,1,0.204416,0.033173,0.494403,0.558718,0.507116,0.991961,0.396857,0
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,0.142857,0,0,1,0,0,0,0,0,0.285714,0.410257,0.5963,0.924926,0.829518,0.596559,0.874734,0.90572,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0.285714,0,0,0,1,0,0,0,0,0.142857,0.185542,0.674189,0.446007,0.701276,0.238096,0.161515,0.893733,0
0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.857143,0.469708,0.677121,0.609661,0.819044,0.869042,0.64005,0.501924,0
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.857143,0,0,0,0,0,0,1,0,1,0.148819,0.437116,0.126357,0.540466,0.609255,0.15365,0.911795,0
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.142857,0.648043,0.115108,0.321811,0.197695,0.09666,0.488858,0.397885,0
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.857143,0,0,1,0,0,0,0,0,0.714286,0.007375,0.691951,0.466203,0.172475,0.264729,0.207947,0.283008,0
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,1,0,0,0,0.571429,0.032515,0.827371,0.150058,0.3994,0.818946,0.578403,0.238306,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.142857,0.849334,0.46758,0.701153,0.113701,0.920024,0.270065,0.089813,0
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,0.571429,0.480836,0.422156,0.289182,0.405589,0.715981,0.163876,0.713239,0
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.142857,0.564119,0.282901,0.427103,0.819853,0.57447,0.587279,0.28935,0
0,0,1,0,0,0,0,0,1,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.285714,0.044805,0.995911,0.430692,0.992821,0.041042,0.72046,0.05035,0
0,0,0,1,1,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,1,0,0,0,0.428571,0.549505,0.017292,0.379329,0.993044,0.36451,0.549187,0.494811,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.857143,0.320294,0.802199,0.486336,0.994812,0.623523,0.926206,0.674231,0
