@relation anneal-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute family=- numeric
@attribute family=GB numeric
@attribute family=GK numeric
@attribute family=GS numeric
@attribute family=TN numeric
@attribute family=ZA numeric
@attribute family=ZF numeric
@attribute family=ZH numeric
@attribute family=ZM numeric
@attribute family=ZS numeric
@attribute product-type=C numeric
@attribute product-type=H numeric
@attribute product-type=G numeric
@attribute steel=- numeric
@attribute steel=R numeric
@attribute steel=A numeric
@attribute steel=U numeric
@attribute steel=K numeric
@attribute steel=M numeric
@attribute steel=S numeric
@attribute steel=W numeric
@attribute steel=V numeric
@attribute carbon numeric
@attribute hardness numeric
@attribute temper_rolling=T numeric
@attribute condition=- numeric
@attribute condition=S numeric
@attribute condition=A numeric
@attribute condition=X numeric
@attribute formability=- numeric
@attribute formability=1 numeric
@attribute formability=2 numeric
@attribute formability=3 numeric
@attribute formability=4 numeric
@attribute formability=5 numeric
@attribute strength numeric
@attribute non-ageing=N numeric
@attribute surface-finish=- numeric
@attribute surface-finish=P numeric
@attribute surface-finish=M numeric
@attribute surface-quality=- numeric
@attribute surface-quality=D numeric
@attribute surface-quality=E numeric
@attribute surface-quality=F numeric
@attribute surface-quality=G numeric
@attribute enamelability=- numeric
@attribute enamelability=1 numeric
@attribute enamelability=2 numeric
@attribute enamelability=3 numeric
@attribute enamelability=4 numeric
@attribute enamelability=5 numeric
@attribute bc=Y numeric
@attribute bf=Y numeric
@attribute bt=Y numeric
@attribute bw/me=- numeric
@attribute bw/me=B numeric
@attribute bw/me=M numeric
@attribute bl=Y numeric
@attribute m=Y numeric
@attribute chrom=C numeric
@attribute phos=P numeric
@attribute cbond=Y numeric
@attribute marvi=Y numeric
@attribute exptl=Y numeric
@attribute ferro=Y numeric
@attribute corr=Y numeric
@attribute blue/bright/varn/clean=- numeric
@attribute blue/bright/varn/clean=B numeric
@attribute blue/bright/varn/clean=R numeric
@attribute blue/bright/varn/clean=V numeric
@attribute blue/bright/varn/clean=C numeric
@attribute lustre=Y numeric
@attribute jurofm=Y numeric
@attribute s=Y numeric
@attribute p=Y numeric
@attribute shape=SHEET numeric
@attribute thick numeric
@attribute width numeric
@attribute len numeric
@attribute oil=- numeric
@attribute oil=Y numeric
@attribute oil=N numeric
@attribute bore=0 numeric
@attribute bore=500 numeric
@attribute bore=600 numeric
@attribute bore=760 numeric
@attribute packing=- numeric
@attribute packing=1 numeric
@attribute packing=2 numeric
@attribute packing=3 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute NewNumeric15 numeric
@attribute NewNumeric16 numeric
@attribute NewNumeric17 numeric
@attribute NewNumeric18 numeric
@attribute NewNumeric19 numeric
@attribute NewNumeric20 numeric
@attribute NewNumeric21 numeric
@attribute NewNumeric22 numeric
@attribute NewNumeric23 numeric
@attribute NewNumeric24 numeric
@attribute NewNumeric25 numeric
@attribute NewNumeric26 numeric
@attribute class {1,2,3,4,5,U}

@data
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361968,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.573743,0.939348,0.744344,0.56346,0.011969,0.632202,0.457957,0.115213,0.234613,0.368244,0.685291,0.157222,0.256546,0.856183,0.450982,0.088372,0.332899,0.411658,0.46897,0.103938,0.800569,0.811371,0.237736,0.333869,0.7184,0.361788,0.868815,3
0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.399934,0.12541,?,?,?,1,0,0,0,?,?,?,?,0.440106,0.015777,0.059978,0.521639,0.737042,0.823888,0.335941,0.833084,0.982026,0.370682,0.720829,0.928173,0.181247,0.989538,0.082472,0.104793,0.425835,0.231813,0.815092,0.775303,0.025947,0.274001,0.093284,0.895126,0.370004,0.160808,0.223864,5
0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.32296,0.808173,0.507628,0.007626,0.80015,0.167434,0.493975,0.470022,0.008776,0.940239,0.814792,0.127763,0.622309,0.851528,0.247239,0.855679,0.465902,0.058778,0.181765,0.494882,0.966273,0.285921,0.673918,0.960644,0.334083,0.979303,0.901794,5
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.588235,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.056117,0.819672,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.311002,0.304756,0.314589,0.155977,0.808726,0.632129,0.786943,0.790801,0.003464,0.542498,0.766066,0.73568,0.683867,0.399292,0.035268,0.889207,0.940362,0.968464,0.823214,0.171024,0.815331,0.417585,0.037487,0.329385,0.779375,0.128382,0.824151,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.588235,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.095745,0.819672,0,?,?,?,1,0,0,0,?,?,?,?,0.735222,0.033191,0.538287,0.112395,0.194053,0.229458,0.264011,0.075105,0.290538,0.316499,0.762017,0.441075,0.805893,0.885268,0.653437,0.563545,0.028018,0.61787,0.24727,0.505911,0.354943,0.036545,0.163907,0.164073,0.897862,0.960339,0.662858,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.122074,0.8,0.155943,?,?,?,1,0,0,0,?,?,?,?,0.194422,0.782219,0.064953,0.44213,0.738151,0.207377,0.485022,0.971658,0.509308,0.260269,0.895713,0.47013,0.016161,0.414786,0.783085,0.214483,0.141688,0.641966,0.205547,0.767511,0.404159,0.888862,0.291388,0.577279,0.296373,0.310547,0.641277,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,0,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.201862,0.8,1,?,?,?,1,0,0,0,?,?,?,?,0.643117,0.521809,0.114906,0.918571,0.649777,0.316689,0.769826,0.408835,0.466533,0.46246,0.047482,0.811482,0.652333,0.28707,0.234357,0.827416,0.794678,0.190054,0.272374,0.773065,0.075633,0.241411,0.174853,0.331547,0.652571,0.673093,0.848818,3
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,0,0.14867,0.013115,0,?,?,?,1,0,0,0,?,?,?,?,0.067738,0.512386,0.264134,0.468739,0.950734,0.386,0.416215,0.226304,0.906507,0.228242,0.28047,0.71317,0.964642,0.146696,0.360062,0.501759,0.54115,0.519676,0.307471,0.725644,0.455678,0.506906,0.254683,0.48341,0.177604,0.117503,0.786732,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.202394,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.067933,0.068502,0.317403,0.545936,0.199077,0.263408,0.873432,0.633542,0.054486,0.661918,0.060458,0.12933,0.751726,0.322037,0.221068,0.377692,0.010887,0.068074,0.183602,0.844802,0.339909,0.298379,0.537106,0.313255,0.425242,0.30348,0.00816,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.705882,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.149202,0.233443,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.863739,0.530667,0.710463,0.499326,0.253787,0.867906,0.029929,0.411922,0.297129,0.791359,0.626164,0.785046,0.025479,0.732861,0.871663,0.22542,0.971553,0.912131,0.742964,0.55948,0.178081,0.648193,0.279851,0.362975,0.542263,0.611644,0.706807,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.015957,0.4,0.156148,0,1,0,1,0,0,0,?,?,?,?,0.158551,0.730381,0.995583,0.790638,0.845366,0.029684,0.824638,0.169779,0.676428,0.152492,0.565942,0.129732,0.100783,0.875895,0.818408,0.986496,0.857861,0.37707,0.837148,0.145585,0.151885,0.988856,0.601268,0.917231,0.837519,0.762464,0.07485,3
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.069149,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.680469,0.935153,0.364796,0.165861,0.636608,0.662218,0.734112,0.750338,0.267931,0.573541,0.959363,0.998986,0.729805,0.321359,0.618815,0.604875,0.851399,0.778345,0.691512,0.943035,0.529051,0.469635,0.144086,0.346073,0.889006,0.435897,0.912869,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.148936,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.406836,0.646295,0.077643,0.525449,0.94388,0.220285,0.855867,0.558154,0.34347,0.099219,0.187186,0.392374,0.540114,0.494615,0.57096,0.825329,0.141595,0.779888,0.016726,0.977229,0.321737,0.099853,0.008752,0.459902,0.597927,0.321654,0.365662,3
0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.095745,0.163934,0,?,?,?,1,0,0,0,?,?,?,?,0.142273,0.23391,0.085229,0.093258,0.516804,0.508936,0.2502,0.090391,0.847926,0.225068,0.478422,0.700999,0.947088,0.155462,0.082223,0.418998,0.690365,0.310405,0.717806,0.809586,0.945663,0.975918,0.80644,0.221564,0.71424,0.120158,0.54416,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.787234,0.865574,0,?,?,?,1,0,0,0,?,?,?,?,0.516167,0.350854,0.260116,0.984881,0.012024,0.253766,0.568218,0.459833,0.420759,0.044677,0.346208,0.956413,0.994582,0.051827,0.862108,0.079744,0.258292,0.893286,0.827594,0.230652,0.636897,0.831952,0.617242,0.140991,0.373994,0.114894,0.722668,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361436,0.983607,0.12541,?,?,?,1,0,0,0,?,?,?,?,0.19593,0.181743,0.158169,0.896622,0.123453,0.880022,0.79783,0.505159,0.086441,0.023469,0.577762,0.320807,0.056539,0.924966,0.754354,0.653366,0.909258,0.618741,0.668708,0.760022,0.422345,0.554154,0.954192,0.808258,0.940467,0.192922,0.044517,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.12234,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.006987,0.223724,0.522451,0.801183,0.243581,0.055562,0.614739,0.663639,0.952668,0.122387,0.857695,0.603648,0.077509,0.868451,0.190575,0.063088,0.360344,0.597206,0.222429,0.81296,0.717592,0.798438,0.683232,0.904939,0.121613,0.394919,0.927521,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0.642857,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.787234,0.590164,0,?,?,?,0,0,1,0,?,?,?,?,0.466169,0.001995,0.20601,0.106205,0.587465,0.849992,0.376802,0.0836,0.830416,0.709601,0.441185,0.01776,0.831225,0.436944,0.354768,0.465834,0.78798,0.455174,0.654753,0.852845,0.617424,0.39241,0.219437,0.456189,0.545733,0.722463,0.930154,3
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.255319,0.399934,0.000205,?,?,?,1,0,0,0,?,?,?,?,0.55347,0.790335,0.483952,0.608685,0.955031,0.559044,0.284202,0.591347,0.327964,0.334243,0.480164,0.116076,0.94011,0.371362,0.851675,0.285672,0.038837,0.949582,0.4903,0.677452,0.972987,0.613693,0.225293,0.083917,0.936845,0.058968,0.049794,5
?,?,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,?,?,?,?,?,?,?,?,?,?,0.714286,?,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.399934,1,?,?,?,1,0,0,0,?,?,?,?,0.076991,0.975501,0.594308,0.535919,0.039347,0.817549,0.429385,0.851617,0.601668,0.100121,0.420774,0.746371,0.813255,0.524962,0.297237,0.788071,0.294866,0.096535,0.050396,0.072432,0.384414,0.692412,0.924979,0.072499,0.421128,0.07686,0.486912,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.857143,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.175532,0.4,0.614754,?,?,?,1,0,0,0,?,?,?,?,0.569918,0.618477,0.701108,0.665481,0.778614,0.975625,0.928138,0.37976,0.151206,0.225679,0.75265,0.750922,0.047472,0.848754,0.160642,0.992161,0.540194,0.784957,0.711574,0.664589,0.04095,0.161613,0.875588,0.221617,0.465399,0.98392,0.913661,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.255319,0.8,0,?,?,?,1,0,0,0,?,?,?,?,0.628845,0.066956,0.951635,0.768219,0.99774,0.5266,0.35013,0.421781,0.739638,0.063871,0.065188,0.725867,0.96183,0.917323,0.532184,0.899087,0.124957,0.619176,0.829592,0.387674,0.476063,0.926036,0.622839,0.39228,0.194921,0.564144,0.930976,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.787234,0.131213,1,?,?,?,1,0,0,0,?,?,?,?,0.724617,0.236356,0.781815,0.250196,0.249122,0.283139,0.04163,0.509284,0.868015,0.731963,0.76543,0.481784,0.643571,0.770596,0.86642,0.607026,0.941331,0.351459,0.99671,0.492528,0.12751,0.546276,0.134671,0.768034,0.240222,0.902588,0.130258,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,0,1,0,0,0,0,1,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.096011,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.600639,0.084663,0.44416,0.239464,0.206314,0.706951,0.597326,0.275753,0.664183,0.106196,0.413389,0.022235,0.754349,0.339269,0.687442,0.751056,0.651967,0.735184,0.357045,0.153204,0.169823,0.575087,0.828728,0.501468,0.405472,0.291352,0.750457,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361436,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.732684,0.016158,0.971472,0.308941,0.483486,0.209095,0.099836,0.719207,0.235499,0.687389,0.618624,0.647659,0.191318,0.709001,0.999286,0.588141,0.07432,0.087183,0.462271,0.28274,0.110126,0.360628,0.046105,0.763624,0.460366,0.155515,0.011632,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0.785714,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.547872,0.419672,0,?,?,?,0,0,1,0,?,?,?,?,0.598144,0.978499,0.839498,0.192762,0.963962,0.671491,0.219179,0.939928,0.692087,0.405072,0.539684,0.744623,0.523686,0.358052,0.130602,0.296239,0.832514,0.655053,0.180695,0.362416,0.710076,0.948506,0.275616,0.652635,0.821645,0.772417,0.504025,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361436,0.865574,1,?,?,?,1,0,0,0,?,?,?,?,0.957003,0.241882,0.305369,0.669384,0.50692,0.914851,0.722365,0.659218,0.31172,0.092736,0.061577,0.93553,0.809925,0.565632,0.016899,0.129191,0.68235,0.147621,0.389214,0.060475,0.089932,0.402357,0.032989,0.63114,0.226384,0.648314,0.379706,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.015957,0.4,1,0,1,0,1,0,0,0,?,?,?,?,0.609372,0.277873,0.460215,0.946539,0.750158,0.46622,0.091943,0.743534,0.010374,0.878458,0.320453,0.834905,0.16615,0.679569,0.518121,0.764762,0.779118,0.468808,0.102363,0.737184,0.98642,0.264213,0.737292,0.590753,0.974027,0.087004,0.659058,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361436,0.852459,1,?,?,?,1,0,0,0,?,?,?,?,0.37645,0.514567,0.792934,0.055303,0.879202,0.865182,0.250678,0.168959,0.795885,0.315993,0.636739,0.734728,0.310921,0.526094,0.812738,0.453875,0.027312,0.848741,0.502171,0.056506,0.089505,0.941326,0.227203,0.933982,0.020005,0.699057,0.643325,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361968,0.4,1,?,?,?,1,0,0,0,?,?,?,?,0.249865,0.470578,0.910391,0.292865,0.41463,0.380157,0.964292,0.229207,0.353721,0.035215,0.723611,0.563263,0.982839,0.666254,0.15513,0.843643,0.612615,0.78747,0.259862,0.994715,0.984557,0.297301,0.271377,0.179697,0.632512,0.422259,0.212038,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.588235,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.202394,0.032787,0,0,1,0,1,0,0,0,?,?,?,?,0.321154,0.379671,0.531901,0.560701,0.171223,0.976696,0.603291,0.030772,0.429316,0.782141,0.891647,0.964415,0.595149,0.583404,0.339405,0.574809,0.288768,0.298465,0.30886,0.165288,0.721252,0.456525,0.672756,0.594456,0.779296,0.373814,0.230466,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.122074,0.865574,0.155943,?,?,?,1,0,0,0,?,?,?,?,0.118157,0.79859,0.987262,0.785361,0.453402,0.351359,0.884307,0.608182,0.571299,0.633511,0.314415,0.216926,0.084774,0.52312,0.125012,0.184644,0.921563,0.70785,0.538603,0.637795,0.70689,0.474566,0.347608,0.455543,0.339694,0.653241,0.938895,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.787234,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.84299,0.212402,0.383746,0.346377,0.446508,0.043844,0.152648,0.518054,0.771227,0.699387,0.298445,0.345713,0.014664,0.257632,0.297488,0.047669,0.786557,0.149576,0.560179,0.129337,0.183281,0.753175,0.505093,0.98155,0.654848,0.065502,0.332937,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.12234,0.4,0,?,?,?,1,0,0,0,0,0,0,1,0.04963,0.580856,0.726735,0.457181,0.491297,0.729685,0.858975,0.264367,0.503495,0.811202,0.076012,0.525993,0.746441,0.756388,0.453338,0.158296,0.286571,0.013948,0.981509,0.900767,0.398548,0.389236,0.242796,0.053336,0.46326,0.880973,0.497967,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.4,1,?,?,?,1,0,0,0,?,?,?,?,0.612545,0.323606,0.474366,0.257168,0.735416,0.843079,0.038684,0.559826,0.107006,0.015578,0.21815,0.608097,0.533685,0.174097,0.428504,0.621169,0.626835,0.351014,0.107691,0.448644,0.770193,0.11765,0.665875,0.347794,0.926878,0.890923,0.108422,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.122074,0.865574,0,?,?,?,1,0,0,0,?,?,?,?,0.705894,0.708452,0.823752,0.489428,0.328124,0.012766,0.751874,0.171647,0.558895,0.492292,0.49454,0.661414,0.31463,0.370811,0.324909,0.419404,0.696597,0.225238,0.104999,0.789117,0.699994,0.73033,0.764564,0.592906,0.076998,0.05449,0.062751,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.705882,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.148936,0.233443,1,?,?,?,1,0,0,0,?,?,?,?,0.097631,0.292323,0.523933,0.212593,0.931009,0.898633,0.598758,0.092701,0.003857,0.12787,0.962216,0.360855,0.70894,0.820403,0.417128,0.684746,0.474876,0.717895,0.328971,0.419846,0.970426,0.72883,0.084491,0.924942,0.46632,0.366343,0.760139,3
